MODEL,PRED_DOCKQ
fold_7zf9_2_model_2,0.60895503
fold_7zf9_3_model_1,0.58352703
fold_7zf9_5_model_4,0.56948251
fold_7zf9_4_model_2,0.49325579
fold_7zf9_5_model_0,0.47856718
fold_7zf9_4_model_4,0.45929733
fold_7zf9_2_model_1,0.45319378
fold_7zf9_4_model_0,0.44099736
fold_7zf9_1_model_4,0.43075663
fold_7zf9_1_model_0,0.41333342
fold_7zf9_3_model_4,0.38573202
fold_7zf9_1_model_2,0.33037344
fold_7zf9_5_model_3,0.29811874
fold_7zf9_4_model_3,0.29089507
fold_7zf9_2_model_0,0.28651139
fold_7zf9_1_model_3,0.26542082
fold_7zf9_3_model_2,0.25452164
fold_7zf9_5_model_2,0.24906226
fold_7zf9_2_model_3,0.24879561
fold_7zf9_3_model_0,0.24323997
fold_7zf9_5_model_1,0.23944087
fold_7zf9_1_model_1,0.23695873
fold_7zf9_3_model_3,0.21590678
fold_7zf9_2_model_4,0.18831563
fold_7zf9_4_model_1,0.16154703
