TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_2_model_2,0.60895503,0.891
7ZF9,fold_7zf9_3_model_1,0.58352703,0.88
7ZF9,fold_7zf9_5_model_4,0.56948251,0.906
7ZF9,fold_7zf9_4_model_2,0.49325579,0.871
7ZF9,fold_7zf9_5_model_0,0.47856718,0.849
7ZF9,fold_7zf9_4_model_4,0.45929733,0.831
7ZF9,fold_7zf9_2_model_1,0.45319378,0.898
7ZF9,fold_7zf9_4_model_0,0.44099736,0.898
7ZF9,fold_7zf9_1_model_4,0.43075663,0.892
7ZF9,fold_7zf9_1_model_0,0.41333342,0.831
7ZF9,fold_7zf9_3_model_4,0.38573202,0.846
7ZF9,fold_7zf9_1_model_2,0.33037344,0.841
7ZF9,fold_7zf9_5_model_3,0.29811874,0.892
7ZF9,fold_7zf9_4_model_3,0.29089507,0.875
7ZF9,fold_7zf9_2_model_0,0.28651139,0.89
7ZF9,fold_7zf9_1_model_3,0.26542082,0.844
7ZF9,fold_7zf9_3_model_2,0.25452164,0.894
7ZF9,fold_7zf9_5_model_2,0.24906226,0.867
7ZF9,fold_7zf9_2_model_3,0.24879561,0.877
7ZF9,fold_7zf9_3_model_0,0.24323997,0.89
7ZF9,fold_7zf9_5_model_1,0.23944087,0.911
7ZF9,fold_7zf9_1_model_1,0.23695873,0.904
7ZF9,fold_7zf9_3_model_3,0.21590678,0.888
7ZF9,fold_7zf9_2_model_4,0.18831563,0.887
7ZF9,fold_7zf9_4_model_1,0.16154703,0.881
