TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.74513757,0.62
7SU0,fold_7su0_3_model_0,0.69652945,0.667
7SU0,fold_7su0_5_model_3,0.6822831,0.65
7SU0,fold_7su0_4_model_1,0.65596783,0.659
7SU0,fold_7su0_5_model_1,0.65283233,0.653
7SU0,fold_7su0_4_model_3,0.64663076,0.645
7SU0,fold_7su0_1_model_2,0.64605814,0.648
7SU0,fold_7su0_5_model_2,0.61980599,0.635
7SU0,fold_7su0_1_model_1,0.59770161,0.647
7SU0,fold_7su0_2_model_4,0.59034812,0.922
7SU0,fold_7su0_2_model_3,0.58874136,0.918
7SU0,fold_7su0_2_model_2,0.54266256,0.926
7SU0,fold_7su0_2_model_0,0.53356886,0.934
7SU0,fold_7su0_4_model_0,0.52086604,0.649
7SU0,fold_7su0_3_model_1,0.50972885,0.659
7SU0,fold_7su0_2_model_1,0.49718931,0.919
7SU0,fold_7su0_5_model_0,0.40093851,0.654
7SU0,fold_7su0_1_model_0,0.3639572,0.669
7SU0,fold_7su0_1_model_4,0.35807088,0.592
7SU0,fold_7su0_3_model_3,0.35746321,0.679
7SU0,fold_7su0_3_model_4,0.34475821,0.646
7SU0,fold_7su0_3_model_2,0.34297484,0.649
7SU0,fold_7su0_5_model_4,0.32436228,0.623
7SU0,fold_7su0_1_model_3,0.3148942,0.596
7SU0,fold_7su0_4_model_2,0.22636004,0.71
