MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.74513757
fold_7su0_3_model_0,0.69652945
fold_7su0_5_model_3,0.6822831
fold_7su0_4_model_1,0.65596783
fold_7su0_5_model_1,0.65283233
fold_7su0_4_model_3,0.64663076
fold_7su0_1_model_2,0.64605814
fold_7su0_5_model_2,0.61980599
fold_7su0_1_model_1,0.59770161
fold_7su0_2_model_4,0.59034812
fold_7su0_2_model_3,0.58874136
fold_7su0_2_model_2,0.54266256
fold_7su0_2_model_0,0.53356886
fold_7su0_4_model_0,0.52086604
fold_7su0_3_model_1,0.50972885
fold_7su0_2_model_1,0.49718931
fold_7su0_5_model_0,0.40093851
fold_7su0_1_model_0,0.3639572
fold_7su0_1_model_4,0.35807088
fold_7su0_3_model_3,0.35746321
fold_7su0_3_model_4,0.34475821
fold_7su0_3_model_2,0.34297484
fold_7su0_5_model_4,0.32436228
fold_7su0_1_model_3,0.3148942
fold_7su0_4_model_2,0.22636004
