MODEL,PRED_DOCKQ
model_1_multimer_20220423_005507_tidy,0.57326883
model_1_multimer_20220423_965846_tidy,0.56713921
model_3_multimer_20220423_266634_tidy,0.56096256
model_4_multimer_20220423_005507_tidy,0.5593403
ranked_2_tidy,0.55931407
model_4_multimer_20220423_840023_tidy,0.55931407
model_1_multimer_20220423_476080_tidy,0.55822098
model_5_multimer_20220423_005507_tidy,0.55741376
model_2_multimer_20220423_005507_tidy,0.556472
model_4_multimer_20220423_476080_tidy,0.55620033
model_3_multimer_20220423_005507_tidy,0.55575407
model_4_multimer_20220423_266634_tidy,0.55566001
model_3_multimer_20220423_965846_tidy,0.55500501
model_2_multimer_20220423_476080_tidy,0.55419445
model_5_multimer_20220423_840023_tidy,0.55402166
ranked_4_tidy,0.55402166
model_4_multimer_20220423_965846_tidy,0.55318272
ranked_0_tidy,0.55266744
model_1_multimer_20220423_840023_tidy,0.55266744
model_5_multimer_20220423_266634_tidy,0.55167621
model_2_multimer_20220423_965846_tidy,0.55152589
model_1_multimer_20220423_266634_tidy,0.55149251
model_2_multimer_20220423_840023_tidy,0.54856235
ranked_1_tidy,0.54856235
model_5_multimer_20220423_965846_tidy,0.54815102
model_2_multimer_20220423_266634_tidy,0.54799658
model_3_multimer_20220423_476080_tidy,0.54677498
model_3_multimer_20220423_840023_tidy,0.54403019
ranked_3_tidy,0.54403019
model_5_multimer_20220423_476080_tidy,0.54050183
