Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  7/0/0

6AL0,model_1_multimer_20220423_005507,0.57326883,0.21
6AL0,model_1_multimer_20220423_965846,0.56713921,0.223
6AL0,model_3_multimer_20220423_266634,0.56096256,0.156
6AL0,model_4_multimer_20220423_005507,0.5593403,0.255
6AL0,ranked_2,0.55931407,0.257
6AL0,model_4_multimer_20220423_840023,0.55931407,0.257
6AL0,model_1_multimer_20220423_476080,0.55822098,0.26
6AL0,model_5_multimer_20220423_005507,0.55741376,0.262
6AL0,model_2_multimer_20220423_005507,0.556472,0.259
6AL0,model_4_multimer_20220423_476080,0.55620033,0.26
