TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_005507,0.57326883,0.21
6AL0,model_1_multimer_20220423_965846,0.56713921,0.223
6AL0,model_3_multimer_20220423_266634,0.56096256,0.156
6AL0,model_4_multimer_20220423_005507,0.5593403,0.255
6AL0,ranked_2,0.55931407,0.257
6AL0,model_4_multimer_20220423_840023,0.55931407,0.257
6AL0,model_1_multimer_20220423_476080,0.55822098,0.26
6AL0,model_5_multimer_20220423_005507,0.55741376,0.262
6AL0,model_2_multimer_20220423_005507,0.556472,0.259
6AL0,model_4_multimer_20220423_476080,0.55620033,0.26
6AL0,model_3_multimer_20220423_005507,0.55575407,0.181
6AL0,model_4_multimer_20220423_266634,0.55566001,0.247
6AL0,model_3_multimer_20220423_965846,0.55500501,0.24
6AL0,model_2_multimer_20220423_476080,0.55419445,0.256
6AL0,model_5_multimer_20220423_840023,0.55402166,0.605
6AL0,ranked_4,0.55402166,0.605
6AL0,model_4_multimer_20220423_965846,0.55318272,0.256
6AL0,ranked_0,0.55266744,0.267
6AL0,model_1_multimer_20220423_840023,0.55266744,0.267
6AL0,model_5_multimer_20220423_266634,0.55167621,0.281
6AL0,model_2_multimer_20220423_965846,0.55152589,0.247
6AL0,model_1_multimer_20220423_266634,0.55149251,0.261
6AL0,model_2_multimer_20220423_840023,0.54856235,0.258
6AL0,ranked_1,0.54856235,0.258
6AL0,model_5_multimer_20220423_965846,0.54815102,0.449
6AL0,model_2_multimer_20220423_266634,0.54799658,0.264
6AL0,model_3_multimer_20220423_476080,0.54677498,0.274
6AL0,model_3_multimer_20220423_840023,0.54403019,0.273
6AL0,ranked_3,0.54403019,0.273
6AL0,model_5_multimer_20220423_476080,0.54050183,0.276
