TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_2_model_4,0.16661695,0.451
7YQX,fold_7yqx_3_model_2,0.14321989,0.462
7YQX,fold_7yqx_5_model_1,0.13916883,0.443
7YQX,fold_7yqx_5_model_4,0.13195613,0.449
7YQX,fold_7yqx_1_model_3,0.13149001,0.444
7YQX,fold_7yqx_1_model_1,0.12955338,0.418
7YQX,fold_7yqx_3_model_0,0.12431118,0.458
7YQX,fold_7yqx_3_model_4,0.12132407,0.456
7YQX,fold_7yqx_2_model_2,0.11330691,0.449
7YQX,fold_7yqx_2_model_3,0.11177462,0.4
7YQX,fold_7yqx_2_model_1,0.10335801,0.454
7YQX,fold_7yqx_4_model_1,0.10289622,0.415
7YQX,fold_7yqx_5_model_3,0.10129836,0.468
7YQX,fold_7yqx_3_model_1,0.1005777,0.441
7YQX,fold_7yqx_1_model_4,0.09790146,0.428
7YQX,fold_7yqx_4_model_3,0.0969722,0.454
7YQX,fold_7yqx_5_model_0,0.09655495,0.405
7YQX,fold_7yqx_4_model_4,0.09639414,0.452
7YQX,fold_7yqx_4_model_2,0.09293875,0.398
7YQX,fold_7yqx_5_model_2,0.08655554,0.446
7YQX,fold_7yqx_2_model_0,0.08614387,0.408
7YQX,fold_7yqx_1_model_2,0.08574628,0.442
7YQX,fold_7yqx_3_model_3,0.08540397,0.449
7YQX,fold_7yqx_4_model_0,0.08462224,0.444
7YQX,fold_7yqx_1_model_0,0.08425821,0.424
