MODEL,PRED_DOCKQ
fold_7yqx_2_model_4,0.16661695
fold_7yqx_3_model_2,0.14321989
fold_7yqx_5_model_1,0.13916883
fold_7yqx_5_model_4,0.13195613
fold_7yqx_1_model_3,0.13149001
fold_7yqx_1_model_1,0.12955338
fold_7yqx_3_model_0,0.12431118
fold_7yqx_3_model_4,0.12132407
fold_7yqx_2_model_2,0.11330691
fold_7yqx_2_model_3,0.11177462
fold_7yqx_2_model_1,0.10335801
fold_7yqx_4_model_1,0.10289622
fold_7yqx_5_model_3,0.10129836
fold_7yqx_3_model_1,0.1005777
fold_7yqx_1_model_4,0.09790146
fold_7yqx_4_model_3,0.0969722
fold_7yqx_5_model_0,0.09655495
fold_7yqx_4_model_4,0.09639414
fold_7yqx_4_model_2,0.09293875
fold_7yqx_5_model_2,0.08655554
fold_7yqx_2_model_0,0.08614387
fold_7yqx_1_model_2,0.08574628
fold_7yqx_3_model_3,0.08540397
fold_7yqx_4_model_0,0.08462224
fold_7yqx_1_model_0,0.08425821
