TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_1_model_1,0.81081885,0.778
7UED,fold_7ued_3_model_1,0.81048876,0.776
7UED,fold_7ued_1_model_0,0.80726105,0.762
7UED,fold_7ued_5_model_3,0.80300999,0.756
7UED,fold_7ued_1_model_3,0.80159491,0.751
7UED,fold_7ued_2_model_0,0.79785383,0.765
7UED,fold_7ued_3_model_2,0.7967568,0.756
7UED,fold_7ued_1_model_4,0.79217803,0.426
7UED,fold_7ued_3_model_3,0.76778746,0.764
7UED,fold_7ued_1_model_2,0.76335323,0.768
7UED,fold_7ued_3_model_4,0.76225674,0.762
7UED,fold_7ued_5_model_4,0.74916887,0.768
7UED,fold_7ued_4_model_0,0.74515802,0.764
7UED,fold_7ued_3_model_0,0.74115139,0.767
7UED,fold_7ued_4_model_3,0.69286352,0.767
7UED,fold_7ued_5_model_1,0.68786055,0.777
7UED,fold_7ued_5_model_0,0.65079486,0.762
7UED,fold_7ued_5_model_2,0.64108992,0.769
7UED,fold_7ued_4_model_2,0.61697239,0.749
7UED,fold_7ued_4_model_4,0.61087459,0.785
7UED,fold_7ued_2_model_3,0.60031128,0.759
7UED,fold_7ued_2_model_1,0.50912344,0.785
7UED,fold_7ued_4_model_1,0.39811653,0.75
7UED,fold_7ued_2_model_2,0.31579214,0.779
7UED,fold_7ued_2_model_4,0.22147892,0.74
