MODEL,PRED_DOCKQ
fold_7ued_1_model_1,0.81081885
fold_7ued_3_model_1,0.81048876
fold_7ued_1_model_0,0.80726105
fold_7ued_5_model_3,0.80300999
fold_7ued_1_model_3,0.80159491
fold_7ued_2_model_0,0.79785383
fold_7ued_3_model_2,0.7967568
fold_7ued_1_model_4,0.79217803
fold_7ued_3_model_3,0.76778746
fold_7ued_1_model_2,0.76335323
fold_7ued_3_model_4,0.76225674
fold_7ued_5_model_4,0.74916887
fold_7ued_4_model_0,0.74515802
fold_7ued_3_model_0,0.74115139
fold_7ued_4_model_3,0.69286352
fold_7ued_5_model_1,0.68786055
fold_7ued_5_model_0,0.65079486
fold_7ued_5_model_2,0.64108992
fold_7ued_4_model_2,0.61697239
fold_7ued_4_model_4,0.61087459
fold_7ued_2_model_3,0.60031128
fold_7ued_2_model_1,0.50912344
fold_7ued_4_model_1,0.39811653
fold_7ued_2_model_2,0.31579214
fold_7ued_2_model_4,0.22147892
