TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_4,0.74537665,0.566
7SJN,fold_7sjn_3_model_3,0.73124611,0.557
7SJN,fold_7sjn_5_model_0,0.73017704,0.89
7SJN,fold_7sjn_1_model_3,0.71380568,0.893
7SJN,fold_7sjn_1_model_0,0.70905638,0.888
7SJN,fold_7sjn_5_model_4,0.70537567,0.893
7SJN,fold_7sjn_3_model_2,0.68757701,0.562
7SJN,fold_7sjn_2_model_4,0.68320185,0.567
7SJN,fold_7sjn_4_model_1,0.67571837,0.561
7SJN,fold_7sjn_1_model_2,0.65941727,0.9
7SJN,fold_7sjn_5_model_1,0.65460289,0.89
7SJN,fold_7sjn_5_model_3,0.63996065,0.872
7SJN,fold_7sjn_2_model_0,0.62997848,0.557
7SJN,fold_7sjn_2_model_3,0.62569755,0.556
7SJN,fold_7sjn_5_model_2,0.61019087,0.899
7SJN,fold_7sjn_3_model_0,0.60028017,0.557
7SJN,fold_7sjn_3_model_1,0.59425801,0.55
7SJN,fold_7sjn_1_model_1,0.59388971,0.895
7SJN,fold_7sjn_4_model_3,0.59294605,0.556
7SJN,fold_7sjn_1_model_4,0.57882988,0.887
7SJN,fold_7sjn_4_model_2,0.57138544,0.559
7SJN,fold_7sjn_4_model_0,0.57089221,0.552
7SJN,fold_7sjn_2_model_1,0.50242442,0.549
7SJN,fold_7sjn_2_model_2,0.4478935,0.565
7SJN,fold_7sjn_4_model_4,0.42554876,0.603
