Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/5

7SJN,fold_7sjn_3_model_4,0.74537665,0.566
7SJN,fold_7sjn_3_model_3,0.73124611,0.557
7SJN,fold_7sjn_5_model_0,0.73017704,0.89
7SJN,fold_7sjn_1_model_3,0.71380568,0.893
7SJN,fold_7sjn_1_model_0,0.70905638,0.888
7SJN,fold_7sjn_5_model_4,0.70537567,0.893
7SJN,fold_7sjn_3_model_2,0.68757701,0.562
7SJN,fold_7sjn_2_model_4,0.68320185,0.567
7SJN,fold_7sjn_4_model_1,0.67571837,0.561
7SJN,fold_7sjn_1_model_2,0.65941727,0.9
