Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_2_model_2,0.23473883,0.858
7SU1,fold_7su1_2_model_3,0.22933188,0.845
7SU1,fold_7su1_5_model_3,0.20836441,0.859
7SU1,fold_7su1_1_model_3,0.20713644,0.848
7SU1,fold_7su1_3_model_4,0.20258057,0.846
7SU1,fold_7su1_2_model_4,0.1971772,0.849
7SU1,fold_7su1_3_model_1,0.19664592,0.84
7SU1,fold_7su1_5_model_1,0.18599673,0.838
7SU1,fold_7su1_5_model_2,0.17615107,0.847
7SU1,fold_7su1_4_model_4,0.17370151,0.845
