TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.23473883,0.858
7SU1,fold_7su1_2_model_3,0.22933188,0.845
7SU1,fold_7su1_5_model_3,0.20836441,0.859
7SU1,fold_7su1_1_model_3,0.20713644,0.848
7SU1,fold_7su1_3_model_4,0.20258057,0.846
7SU1,fold_7su1_2_model_4,0.1971772,0.849
7SU1,fold_7su1_3_model_1,0.19664592,0.84
7SU1,fold_7su1_5_model_1,0.18599673,0.838
7SU1,fold_7su1_5_model_2,0.17615107,0.847
7SU1,fold_7su1_4_model_4,0.17370151,0.845
7SU1,fold_7su1_1_model_4,0.15130457,0.833
7SU1,fold_7su1_1_model_0,0.14942475,0.847
7SU1,fold_7su1_1_model_1,0.14912939,0.854
7SU1,fold_7su1_4_model_3,0.14194584,0.858
7SU1,fold_7su1_3_model_0,0.13535291,0.842
7SU1,fold_7su1_5_model_0,0.12474657,0.854
7SU1,fold_7su1_4_model_1,0.12332956,0.846
7SU1,fold_7su1_5_model_4,0.10984382,0.827
7SU1,fold_7su1_3_model_2,0.10454005,0.847
7SU1,fold_7su1_3_model_3,0.10225243,0.857
7SU1,fold_7su1_4_model_2,0.09877543,0.854
7SU1,fold_7su1_2_model_0,0.09831611,0.843
7SU1,fold_7su1_2_model_1,0.09130052,0.857
7SU1,fold_7su1_1_model_2,0.09057608,0.84
7SU1,fold_7su1_4_model_0,0.08782782,0.848
