MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.23473883
fold_7su1_2_model_3,0.22933188
fold_7su1_5_model_3,0.20836441
fold_7su1_1_model_3,0.20713644
fold_7su1_3_model_4,0.20258057
fold_7su1_2_model_4,0.1971772
fold_7su1_3_model_1,0.19664592
fold_7su1_5_model_1,0.18599673
fold_7su1_5_model_2,0.17615107
fold_7su1_4_model_4,0.17370151
fold_7su1_1_model_4,0.15130457
fold_7su1_1_model_0,0.14942475
fold_7su1_1_model_1,0.14912939
fold_7su1_4_model_3,0.14194584
fold_7su1_3_model_0,0.13535291
fold_7su1_5_model_0,0.12474657
fold_7su1_4_model_1,0.12332956
fold_7su1_5_model_4,0.10984382
fold_7su1_3_model_2,0.10454005
fold_7su1_3_model_3,0.10225243
fold_7su1_4_model_2,0.09877543
fold_7su1_2_model_0,0.09831611
fold_7su1_2_model_1,0.09130052
fold_7su1_1_model_2,0.09057608
fold_7su1_4_model_0,0.08782782
