TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,custom_template_file_0,0.17776763,0.006
7MRW,structure_temp_dimer_3,0.15326233,0.009
7MRW,structure_temp_dimer_4,0.14049183,0.01
7MRW,custom_template_file_4,0.14003013,0.007
7MRW,custom_template_file_2,0.12465048,0.019
7MRW,custom_template_file_3,0.12318791,0.007
7MRW,uniclust_oxmatch_a3m_2,0.11717778,0.534
7MRW,custom_template_with_alphafold_models_0,0.11331495,0.006
7MRW,species_interact_uniref_a3m_3,0.11072811,0.524
7MRW,structure_temp_dimer_2,0.11007364,0.005
7MRW,sequence_based_template_with_alphafold_0,0.10979363,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.10979363,0.006
7MRW,default_3,0.10923571,0.588
7MRW,ori_template_pipeline_2,0.107986,0.586
7MRW,uniclust_oxmatch_a3m_1,0.10609192,0.585
7MRW,structure_temp_dimer_a_0,0.10239175,0.006
7MRW,custom_template_with_alphafold_models_1,0.10040662,0.006
7MRW,species_interact_uniref_sto_2,0.09995627,0.476
7MRW,no_templates_1,0.09824983,0.072
7MRW,string_interact_uniprot_sto_3,0.09753171,0.542
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.09709086,0.011
7MRW,sequence_based_template_with_alphafold_2,0.09709086,0.011
7MRW,string_interact_uniref_a3m_3,0.09600513,0.573
7MRW,string_interact_uniref_a3m_4,0.0950982,0.561
7MRW,uniclust_oxmatch_a3m_3,0.09466123,0.564
7MRW,uniclust_oxmatch_a3m_0,0.09371611,0.595
7MRW,structure_temp_dimer_0,0.09340109,0.006
7MRW,no_templates_4,0.09335902,0.013
7MRW,uniclust_oxmatch_a3m_4,0.09328536,0.597
7MRW,species_interact_uniref_a3m_1,0.09222418,0.58
7MRW,structure_temp_dimer_a_2,0.09190746,0.011
7MRW,no_templates_2,0.09111995,0.007
7MRW,custom_template_with_alphafold_models_2,0.09087052,0.011
7MRW,species_interact_uniprot_sto_2,0.09074556,0.492
7MRW,custom_template_file_1,0.08941522,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.0894113,0.006
7MRW,sequence_based_template_with_alphafold_1,0.0894113,0.006
7MRW,species_interact_uniref_a3m_4,0.0890747,0.571
7MRW,species_interact_uniref_a3m_0,0.08815841,0.585
7MRW,species_interact_uniprot_sto_1,0.08787778,0.586
7MRW,structure_temp_dimer_a_1,0.08763549,0.006
7MRW,species_interact_uniprot_sto_0,0.08679494,0.59
7MRW,species_interact_uniref_sto_4,0.08618739,0.47
7MRW,ori_template_pipeline_0,0.08580723,0.584
7MRW,string_interact_uniref_a3m_2,0.08312492,0.588
7MRW,default_4,0.08287135,0.583
7MRW,structure_temp_dimer_1,0.08242274,0.009
7MRW,uniprot_distance_uniprot_sto_3,0.08206118,0.589
7MRW,sequence_based_template_1,0.081351,0.009
7MRW,default_0,0.07978895,0.584
7MRW,custom_template_with_alphafold_models_3,0.07950055,0.01
7MRW,species_interact_uniref_sto_0,0.07939265,0.482
7MRW,uniprot_distance_uniprot_sto_2,0.07916234,0.594
7MRW,default_1,0.07854607,0.58
7MRW,species_interact_uniprot_sto_4,0.07731168,0.488
7MRW,string_interact_uniref_sto_4,0.07714419,0.492
7MRW,ori_template_pipeline_1,0.0765934,0.585
7MRW,species_interact_uniprot_sto_3,0.07649458,0.506
7MRW,string_interact_uniref_a3m_1,0.07631873,0.579
7MRW,string_interact_uniprot_sto_2,0.07532888,0.599
7MRW,string_interact_uniref_sto_2,0.07508814,0.609
7MRW,species_interact_uniref_a3m_2,0.07500853,0.55
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.07488475,0.01
7MRW,sequence_based_template_with_alphafold_3,0.07488475,0.01
7MRW,ori_template_pipeline_3,0.07477776,0.589
7MRW,structure_temp_dimer_a_3,0.07448221,0.01
7MRW,string_interact_uniprot_sto_4,0.07433797,0.497
7MRW,no_templates_0,0.07409491,0.068
7MRW,uniprot_distance_uniprot_sto_0,0.0738049,0.605
7MRW,ori_template_pipeline_4,0.07373332,0.51
7MRW,string_interact_uniref_sto_0,0.07361269,0.585
7MRW,uniprot_distance_uniprot_sto_4,0.07329553,0.518
7MRW,string_interact_uniref_a3m_0,0.07306823,0.592
7MRW,string_interact_uniprot_sto_0,0.07278202,0.608
7MRW,sequence_based_template_0,0.06807205,0.054
7MRW,string_interact_uniref_sto_3,0.06802322,0.492
7MRW,string_interact_uniprot_sto_1,0.06761803,0.584
7MRW,species_interact_uniref_sto_3,0.06713431,0.506
7MRW,uniprot_distance_uniprot_sto_1,0.0669937,0.607
7MRW,species_interact_uniref_sto_1,0.06547482,0.595
7MRW,sequence_based_template_4,0.06457971,0.01
7MRW,default_2,0.06422748,0.588
7MRW,string_interact_uniref_sto_1,0.06355861,0.597
7MRW,custom_template_with_alphafold_models_4,0.06206869,0.011
7MRW,sequence_based_template_3,0.06005582,0.012
7MRW,structure_temp_dimer_a_4,0.05891533,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.05777118,0.011
7MRW,sequence_based_template_with_alphafold_4,0.05777118,0.011
7MRW,sequence_based_template_2,0.04698307,0.009
7MRW,no_templates_3,0.04568765,0.008
