Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  2/2/0

7MRW,custom_template_file_0,0.17776763,0.006
7MRW,structure_temp_dimer_3,0.15326233,0.009
7MRW,structure_temp_dimer_4,0.14049183,0.01
7MRW,custom_template_file_4,0.14003013,0.007
7MRW,custom_template_file_2,0.12465048,0.019
7MRW,custom_template_file_3,0.12318791,0.007
7MRW,uniclust_oxmatch_a3m_2,0.11717778,0.534
7MRW,custom_template_with_alphafold_models_0,0.11331495,0.006
7MRW,species_interact_uniref_a3m_3,0.11072811,0.524
7MRW,structure_temp_dimer_2,0.11007364,0.005
