MODEL,PRED_DOCKQ
custom_template_file_4,0.90313959
custom_template_file_2,0.89777267
custom_template_file_0,0.89637673
custom_template_file_3,0.89527291
no_templates_1,0.893722
custom_template_file_1,0.89350086
structure_temp_dimer_3,0.8933419
uniprot_distance_uniprot_sto_2,0.8925181
no_templates_4,0.8887139
uniprot_distance_uniref_a3m_0,0.88682133
no_templates_2,0.88624233
pdb_interact_uniref_a3m_1,0.88601577
custom_template_with_alphafold_models_4,0.88571775
ori_template_pipeline_0,0.88411891
uniprot_distance_uniprot_sto_1,0.88368547
string_interact_uniprot_sto_0,0.88292885
uniclust_oxmatch_a3m_1,0.88283014
species_interact_uniref_a3m_0,0.88264436
sequence_based_template_with_alphafold_2,0.88184214
ori_temp_pipeline_with_alphafold_models_4,0.88179052
pdb_interact_uniprot_sto_2,0.88149559
sequence_based_template_with_alphafold_1,0.88093984
species_interact_uniref_a3m_2,0.88072944
ori_template_pipeline_1,0.88063216
species_interact_uniref_a3m_3,0.88055593
species_interact_uniprot_sto_0,0.88043743
species_interact_uniref_a3m_4,0.88013232
uniclust_oxmatch_a3m_2,0.87938148
custom_template_with_alphafold_models_1,0.87932926
string_interact_uniref_a3m_2,0.8793118
uniprot_distance_uniref_sto_1,0.8790381
ori_temp_pipeline_with_alphafold_models_1,0.87900019
structure_temp_dimer_a_1,0.87874335
uniclust_oxmatch_a3m_4,0.87855452
pdb_interact_uniref_sto_0,0.87847614
uniclust_oxmatch_a3m_0,0.8784098
custom_template_with_alphafold_models_2,0.87775391
pdb_interact_uniprot_sto_0,0.87760061
sequence_based_template_with_alphafold_4,0.87700671
uniprot_distance_uniref_a3m_2,0.87693238
string_interact_uniref_sto_0,0.87669581
string_interact_uniref_a3m_3,0.87619245
pdb_interact_uniref_a3m_4,0.87616712
ori_temp_pipeline_with_alphafold_models_3,0.87562013
ori_template_pipeline_2,0.87459946
ori_temp_pipeline_with_alphafold_models_2,0.87440199
string_interact_uniref_sto_2,0.87413776
uniprot_distance_uniref_a3m_1,0.87378478
string_interact_uniref_a3m_4,0.87373787
pdb_interact_uniref_sto_1,0.87341201
species_interact_uniref_a3m_1,0.87340409
uniclust_oxmatch_a3m_3,0.8733288
structure_temp_dimer_0,0.87331319
uniprot_distance_uniref_a3m_3,0.87319899
custom_template_with_alphafold_models_3,0.87286067
species_interact_uniprot_sto_1,0.87224883
sequence_based_template_with_alphafold_3,0.87211001
structure_temp_dimer_a_2,0.87207663
pdb_interact_uniref_a3m_0,0.87200612
uniprot_distance_uniref_a3m_4,0.87197268
species_interact_uniref_sto_2,0.87193429
default_3,0.87150007
default_1,0.87148839
pdb_interact_uniprot_sto_4,0.8713811
uniprot_distance_uniref_sto_0,0.87096238
pdb_interact_uniref_a3m_3,0.87052816
ori_template_pipeline_3,0.87039042
ori_template_pipeline_4,0.87029409
structure_temp_dimer_4,0.8700642
structure_temp_dimer_a_4,0.8696745
string_interact_uniref_a3m_0,0.86966377
structure_temp_dimer_a_3,0.86961615
uniprot_distance_uniprot_sto_0,0.86933506
pdb_interact_uniref_a3m_2,0.86925209
species_interact_uniref_sto_0,0.86855745
string_interact_uniprot_sto_4,0.86784965
string_interact_uniprot_sto_3,0.86776459
uniprot_distance_uniref_sto_3,0.86768299
string_interact_uniref_a3m_1,0.86760545
structure_temp_dimer_2,0.86759537
string_interact_uniprot_sto_2,0.86620909
sequence_based_template_1,0.86583138
pdb_interact_uniref_sto_4,0.86582714
ori_temp_pipeline_with_alphafold_models_0,0.86579561
no_templates_3,0.8648333
default_0,0.86426002
sequence_based_template_with_alphafold_0,0.86416745
species_interact_uniref_sto_1,0.86412668
structure_temp_dimer_1,0.86403364
pdb_interact_uniprot_sto_1,0.86385542
default_2,0.86344731
custom_template_with_alphafold_models_0,0.86296481
string_interact_uniprot_sto_1,0.86277848
string_interact_uniref_sto_1,0.86229897
structure_temp_dimer_a_0,0.86229247
sequence_based_template_3,0.8594982
species_interact_uniprot_sto_3,0.85871917
pdb_interact_uniref_sto_3,0.85835755
string_interact_uniref_sto_3,0.85807157
pdb_interact_uniref_sto_2,0.85590416
species_interact_uniref_sto_4,0.85574961
uniprot_distance_uniref_sto_2,0.85440814
string_interact_uniref_sto_4,0.85310978
sequence_based_template_0,0.85125524
species_interact_uniref_sto_3,0.84583658
uniprot_distance_uniref_sto_4,0.84524399
sequence_based_template_4,0.84411001
pdb_interact_uniprot_sto_3,0.83988392
species_interact_uniprot_sto_2,0.8385492
uniprot_distance_uniprot_sto_3,0.83467489
uniprot_distance_uniprot_sto_4,0.82693338
no_templates_0,0.81597221
sequence_based_template_2,0.81357157
default_4,0.79537541
species_interact_uniprot_sto_4,0.77551043
