TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,custom_template_file_4,0.90313959,0.972
7KBR,custom_template_file_2,0.89777267,0.974
7KBR,custom_template_file_0,0.89637673,0.974
7KBR,custom_template_file_3,0.89527291,0.973
7KBR,no_templates_1,0.893722,0.854
7KBR,custom_template_file_1,0.89350086,0.971
7KBR,structure_temp_dimer_3,0.8933419,0.91
7KBR,uniprot_distance_uniprot_sto_2,0.8925181,0.87
7KBR,no_templates_4,0.8887139,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.88682133,0.949
7KBR,no_templates_2,0.88624233,0.822
7KBR,pdb_interact_uniref_a3m_1,0.88601577,0.948
7KBR,custom_template_with_alphafold_models_4,0.88571775,0.889
7KBR,ori_template_pipeline_0,0.88411891,0.879
7KBR,uniprot_distance_uniprot_sto_1,0.88368547,0.873
7KBR,string_interact_uniprot_sto_0,0.88292885,0.864
7KBR,uniclust_oxmatch_a3m_1,0.88283014,0.95
7KBR,species_interact_uniref_a3m_0,0.88264436,0.951
7KBR,sequence_based_template_with_alphafold_2,0.88184214,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.88179052,0.889
7KBR,pdb_interact_uniprot_sto_2,0.88149559,0.9
7KBR,sequence_based_template_with_alphafold_1,0.88093984,0.906
7KBR,species_interact_uniref_a3m_2,0.88072944,0.949
7KBR,ori_template_pipeline_1,0.88063216,0.919
7KBR,species_interact_uniref_a3m_3,0.88055593,0.946
7KBR,species_interact_uniprot_sto_0,0.88043743,0.882
7KBR,species_interact_uniref_a3m_4,0.88013232,0.951
7KBR,uniclust_oxmatch_a3m_2,0.87938148,0.949
7KBR,custom_template_with_alphafold_models_1,0.87932926,0.906
7KBR,string_interact_uniref_a3m_2,0.8793118,0.949
7KBR,uniprot_distance_uniref_sto_1,0.8790381,0.933
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.87900019,0.906
7KBR,structure_temp_dimer_a_1,0.87874335,0.906
7KBR,uniclust_oxmatch_a3m_4,0.87855452,0.95
7KBR,pdb_interact_uniref_sto_0,0.87847614,0.938
7KBR,uniclust_oxmatch_a3m_0,0.8784098,0.947
7KBR,custom_template_with_alphafold_models_2,0.87775391,0.922
7KBR,pdb_interact_uniprot_sto_0,0.87760061,0.877
7KBR,sequence_based_template_with_alphafold_4,0.87700671,0.888
7KBR,uniprot_distance_uniref_a3m_2,0.87693238,0.951
7KBR,string_interact_uniref_sto_0,0.87669581,0.936
7KBR,string_interact_uniref_a3m_3,0.87619245,0.948
7KBR,pdb_interact_uniref_a3m_4,0.87616712,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.87562013,0.866
7KBR,ori_template_pipeline_2,0.87459946,0.913
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.87440199,0.922
7KBR,string_interact_uniref_sto_2,0.87413776,0.933
7KBR,uniprot_distance_uniref_a3m_1,0.87378478,0.949
7KBR,string_interact_uniref_a3m_4,0.87373787,0.949
7KBR,pdb_interact_uniref_sto_1,0.87341201,0.939
7KBR,species_interact_uniref_a3m_1,0.87340409,0.949
7KBR,uniclust_oxmatch_a3m_3,0.8733288,0.947
7KBR,structure_temp_dimer_0,0.87331319,0.905
7KBR,uniprot_distance_uniref_a3m_3,0.87319899,0.951
7KBR,custom_template_with_alphafold_models_3,0.87286067,0.867
7KBR,species_interact_uniprot_sto_1,0.87224883,0.924
7KBR,sequence_based_template_with_alphafold_3,0.87211001,0.866
7KBR,structure_temp_dimer_a_2,0.87207663,0.922
7KBR,pdb_interact_uniref_a3m_0,0.87200612,0.952
7KBR,uniprot_distance_uniref_a3m_4,0.87197268,0.948
7KBR,species_interact_uniref_sto_2,0.87193429,0.933
7KBR,default_3,0.87150007,0.887
7KBR,default_1,0.87148839,0.929
7KBR,pdb_interact_uniprot_sto_4,0.8713811,0.863
7KBR,uniprot_distance_uniref_sto_0,0.87096238,0.933
7KBR,pdb_interact_uniref_a3m_3,0.87052816,0.951
7KBR,ori_template_pipeline_3,0.87039042,0.909
7KBR,ori_template_pipeline_4,0.87029409,0.914
7KBR,structure_temp_dimer_4,0.8700642,0.882
7KBR,structure_temp_dimer_a_4,0.8696745,0.888
7KBR,string_interact_uniref_a3m_0,0.86966377,0.949
7KBR,structure_temp_dimer_a_3,0.86961615,0.866
7KBR,uniprot_distance_uniprot_sto_0,0.86933506,0.877
7KBR,pdb_interact_uniref_a3m_2,0.86925209,0.952
7KBR,species_interact_uniref_sto_0,0.86855745,0.937
7KBR,string_interact_uniprot_sto_4,0.86784965,0.885
7KBR,string_interact_uniprot_sto_3,0.86776459,0.853
7KBR,uniprot_distance_uniref_sto_3,0.86768299,0.925
7KBR,string_interact_uniref_a3m_1,0.86760545,0.946
7KBR,structure_temp_dimer_2,0.86759537,0.893
7KBR,string_interact_uniprot_sto_2,0.86620909,0.878
7KBR,sequence_based_template_1,0.86583138,0.949
7KBR,pdb_interact_uniref_sto_4,0.86582714,0.925
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.86579561,0.918
7KBR,no_templates_3,0.8648333,0.781
7KBR,default_0,0.86426002,0.931
7KBR,sequence_based_template_with_alphafold_0,0.86416745,0.918
7KBR,species_interact_uniref_sto_1,0.86412668,0.926
7KBR,structure_temp_dimer_1,0.86403364,0.884
7KBR,pdb_interact_uniprot_sto_1,0.86385542,0.874
7KBR,default_2,0.86344731,0.923
7KBR,custom_template_with_alphafold_models_0,0.86296481,0.918
7KBR,string_interact_uniprot_sto_1,0.86277848,0.862
7KBR,string_interact_uniref_sto_1,0.86229897,0.932
7KBR,structure_temp_dimer_a_0,0.86229247,0.918
7KBR,sequence_based_template_3,0.8594982,0.929
7KBR,species_interact_uniprot_sto_3,0.85871917,0.9
7KBR,pdb_interact_uniref_sto_3,0.85835755,0.91
7KBR,string_interact_uniref_sto_3,0.85807157,0.91
7KBR,pdb_interact_uniref_sto_2,0.85590416,0.924
7KBR,species_interact_uniref_sto_4,0.85574961,0.924
7KBR,uniprot_distance_uniref_sto_2,0.85440814,0.924
7KBR,string_interact_uniref_sto_4,0.85310978,0.918
7KBR,sequence_based_template_0,0.85125524,0.942
7KBR,species_interact_uniref_sto_3,0.84583658,0.914
7KBR,uniprot_distance_uniref_sto_4,0.84524399,0.909
7KBR,sequence_based_template_4,0.84411001,0.936
7KBR,pdb_interact_uniprot_sto_3,0.83988392,0.875
7KBR,species_interact_uniprot_sto_2,0.8385492,0.905
7KBR,uniprot_distance_uniprot_sto_3,0.83467489,0.885
7KBR,uniprot_distance_uniprot_sto_4,0.82693338,0.878
7KBR,no_templates_0,0.81597221,0.84
7KBR,sequence_based_template_2,0.81357157,0.934
7KBR,default_4,0.79537541,0.886
7KBR,species_interact_uniprot_sto_4,0.77551043,0.862
