MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.63207841
fold_8gv7_2_model_3,0.59773654
fold_8gv7_1_model_0,0.58071649
fold_8gv7_3_model_2,0.56982547
fold_8gv7_5_model_1,0.55860835
fold_8gv7_5_model_0,0.55305552
fold_8gv7_3_model_1,0.54310882
fold_8gv7_1_model_1,0.53939873
fold_8gv7_2_model_0,0.51985711
fold_8gv7_4_model_3,0.51161182
fold_8gv7_4_model_0,0.51003695
fold_8gv7_5_model_3,0.50961643
fold_8gv7_3_model_3,0.50549322
fold_8gv7_5_model_2,0.49732685
fold_8gv7_1_model_3,0.47766972
fold_8gv7_2_model_1,0.47626489
fold_8gv7_5_model_4,0.43395793
fold_8gv7_3_model_0,0.42605785
fold_8gv7_4_model_2,0.41386569
fold_8gv7_4_model_1,0.40468654
fold_8gv7_4_model_4,0.3975645
fold_8gv7_1_model_4,0.39539379
fold_8gv7_2_model_2,0.38425109
fold_8gv7_1_model_2,0.32242173
fold_8gv7_3_model_4,0.23381589
