TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.81962973,0.012
7OZN,no_templates_0,0.81228006,0.011
7OZN,pdb_interact_uniprot_sto_1,0.79457879,0.092
7OZN,pdb_interact_uniprot_sto_0,0.76679426,0.089
7OZN,uniprot_distance_uniref_a3m_3,0.72940588,0.01
7OZN,sequence_based_template_3,0.72731423,0.012
7OZN,uniclust_oxmatch_a3m_4,0.70651793,0.01
7OZN,uniclust_oxmatch_a3m_2,0.67931098,0.011
7OZN,uniclust_oxmatch_a3m_1,0.63551521,0.01
7OZN,species_interact_uniref_a3m_3,0.6111021,0.011
7OZN,custom_template_with_alphafold_models_2,0.61109716,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.60983258,0.011
7OZN,uniclust_oxmatch_a3m_0,0.60559362,0.011
7OZN,string_interact_uniref_a3m_2,0.60373324,0.01
7OZN,species_interact_uniref_sto_1,0.5973509,0.008
7OZN,sequence_based_template_with_alphafold_2,0.59017515,0.01
7OZN,structure_temp_dimer_a_4,0.58811593,0.011
7OZN,custom_template_with_alphafold_models_3,0.58786595,0.011
7OZN,uniprot_distance_uniref_sto_4,0.58125699,0.012
7OZN,uniprot_distance_uniref_a3m_4,0.57563406,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.56698769,0.01
7OZN,species_interact_uniref_a3m_1,0.56184232,0.011
7OZN,sequence_based_template_with_alphafold_3,0.55186307,0.011
7OZN,structure_temp_dimer_a_2,0.52223009,0.01
7OZN,species_interact_uniref_a3m_4,0.5159319,0.01
7OZN,species_interact_uniref_a3m_2,0.48725843,0.011
7OZN,uniclust_oxmatch_a3m_3,0.46340218,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.45089754,0.01
7OZN,string_interact_uniref_a3m_3,0.42983666,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.40620634,0.01
7OZN,string_interact_uniref_a3m_1,0.3961972,0.011
7OZN,custom_template_with_alphafold_models_1,0.39340258,0.011
7OZN,string_interact_uniref_a3m_0,0.38499054,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.37683576,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.35489735,0.011
7OZN,sequence_based_template_with_alphafold_1,0.29385656,0.011
7OZN,structure_temp_dimer_a_1,0.2623857,0.011
7OZN,structure_temp_dimer_1,0.2581138,0.009
7OZN,species_interact_uniprot_sto_2,0.22815864,0.013
7OZN,structure_temp_dimer_a_0,0.20948769,0.474
7OZN,uniprot_distance_uniref_sto_3,0.19993952,0.016
7OZN,default_0,0.18666334,0.007
7OZN,default_1,0.18209723,0.007
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.17112173,0.477
7OZN,default_2,0.16065091,0.009
7OZN,string_interact_uniref_a3m_4,0.15317869,0.011
7OZN,sequence_based_template_1,0.14001757,0.008
7OZN,structure_temp_dimer_3,0.13891327,0.01
