MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.81962973
no_templates_0,0.81228006
pdb_interact_uniprot_sto_1,0.79457879
pdb_interact_uniprot_sto_0,0.76679426
uniprot_distance_uniref_a3m_3,0.72940588
sequence_based_template_3,0.72731423
uniclust_oxmatch_a3m_4,0.70651793
uniclust_oxmatch_a3m_2,0.67931098
uniclust_oxmatch_a3m_1,0.63551521
species_interact_uniref_a3m_3,0.6111021
custom_template_with_alphafold_models_2,0.61109716
ori_temp_pipeline_with_alphafold_models_1,0.60983258
uniclust_oxmatch_a3m_0,0.60559362
string_interact_uniref_a3m_2,0.60373324
species_interact_uniref_sto_1,0.5973509
sequence_based_template_with_alphafold_2,0.59017515
structure_temp_dimer_a_4,0.58811593
custom_template_with_alphafold_models_3,0.58786595
uniprot_distance_uniref_sto_4,0.58125699
uniprot_distance_uniref_a3m_4,0.57563406
uniprot_distance_uniref_a3m_2,0.56698769
species_interact_uniref_a3m_1,0.56184232
sequence_based_template_with_alphafold_3,0.55186307
structure_temp_dimer_a_2,0.52223009
species_interact_uniref_a3m_4,0.5159319
species_interact_uniref_a3m_2,0.48725843
uniclust_oxmatch_a3m_3,0.46340218
uniprot_distance_uniref_a3m_1,0.45089754
string_interact_uniref_a3m_3,0.42983666
ori_temp_pipeline_with_alphafold_models_2,0.40620634
string_interact_uniref_a3m_1,0.3961972
custom_template_with_alphafold_models_1,0.39340258
string_interact_uniref_a3m_0,0.38499054
uniprot_distance_uniref_a3m_0,0.37683576
ori_temp_pipeline_with_alphafold_models_4,0.35489735
sequence_based_template_with_alphafold_1,0.29385656
structure_temp_dimer_a_1,0.2623857
structure_temp_dimer_1,0.2581138
species_interact_uniprot_sto_2,0.22815864
structure_temp_dimer_a_0,0.20948769
uniprot_distance_uniref_sto_3,0.19993952
default_0,0.18666334
default_1,0.18209723
ori_temp_pipeline_with_alphafold_models_0,0.17112173
default_2,0.16065091
string_interact_uniref_a3m_4,0.15317869
sequence_based_template_1,0.14001757
structure_temp_dimer_3,0.13891327
no_templates_2,0.12806579
pdb_interact_uniref_sto_3,0.12623037
species_interact_uniprot_sto_3,0.12162545
ori_template_pipeline_4,0.11740876
ori_template_pipeline_2,0.1160567
uniprot_distance_uniref_sto_0,0.11554889
pdb_interact_uniprot_sto_2,0.1093627
string_interact_uniprot_sto_1,0.10892391
pdb_interact_uniref_sto_0,0.10878777
string_interact_uniprot_sto_0,0.10870185
pdb_interact_uniref_sto_4,0.10866693
custom_template_file_4,0.09718052
species_interact_uniref_sto_0,0.09112685
pdb_interact_uniprot_sto_3,0.07556027
sequence_based_template_2,0.07383053
custom_template_with_alphafold_models_0,0.07271869
pdb_interact_uniref_sto_1,0.06465556
species_interact_uniref_sto_2,0.06378321
sequence_based_template_with_alphafold_0,0.0621989
no_templates_3,0.05879568
default_3,0.05040758
string_interact_uniref_sto_3,0.04840169
sequence_based_template_0,0.04696168
custom_template_file_2,0.04638949
structure_temp_dimer_0,0.04506295
pdb_interact_uniprot_sto_4,0.0401414
string_interact_uniprot_sto_2,0.03824304
uniprot_distance_uniprot_sto_1,0.03709021
no_templates_1,0.0367083
ori_template_pipeline_1,0.0322246
structure_temp_dimer_4,0.0314208
uniprot_distance_uniprot_sto_3,0.03040744
species_interact_uniprot_sto_1,0.02754159
custom_template_file_0,0.02711547
species_interact_uniprot_sto_0,0.02435713
no_templates_4,0.02142812
custom_template_file_3,0.02130165
sequence_based_template_with_alphafold_4,0.02129299
uniprot_distance_uniprot_sto_2,0.02041584
species_interact_uniref_sto_3,0.01990443
uniprot_distance_uniref_sto_2,0.01957222
string_interact_uniref_sto_0,0.01870868
uniprot_distance_uniprot_sto_4,0.01860543
ori_template_pipeline_0,0.01855815
custom_template_with_alphafold_models_4,0.01813279
custom_template_file_1,0.01798397
string_interact_uniprot_sto_3,0.01659844
ori_template_pipeline_3,0.01493873
sequence_based_template_4,0.01417046
ori_temp_pipeline_with_alphafold_models_3,0.01390093
string_interact_uniref_sto_2,0.0135532
pdb_interact_uniref_sto_2,0.01290107
string_interact_uniref_sto_4,0.01258345
structure_temp_dimer_2,0.01226981
species_interact_uniprot_sto_4,0.01168679
string_interact_uniprot_sto_4,0.01080926
structure_temp_dimer_a_3,0.00867823
default_4,0.00770124
uniprot_distance_uniprot_sto_0,0.00564524
uniprot_distance_uniref_sto_1,0.00536671
species_interact_uniref_sto_4,0.00281655
string_interact_uniref_sto_1,0.00255067
