Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,species_interact_uniref_a3m_0,0.81962973,0.012
7OZN,no_templates_0,0.81228006,0.011
7OZN,pdb_interact_uniprot_sto_1,0.79457879,0.092
7OZN,pdb_interact_uniprot_sto_0,0.76679426,0.089
7OZN,uniprot_distance_uniref_a3m_3,0.72940588,0.01
7OZN,sequence_based_template_3,0.72731423,0.012
7OZN,uniclust_oxmatch_a3m_4,0.70651793,0.01
7OZN,uniclust_oxmatch_a3m_2,0.67931098,0.011
7OZN,uniclust_oxmatch_a3m_1,0.63551521,0.01
7OZN,species_interact_uniref_a3m_3,0.6111021,0.011
