TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_1,0.70343029,0.672
7T25,fold_7t25_4_model_3,0.60330027,0.863
7T25,fold_7t25_2_model_3,0.47869253,0.865
7T25,fold_7t25_5_model_3,0.45992222,0.855
7T25,fold_7t25_1_model_2,0.45312583,0.861
7T25,fold_7t25_5_model_0,0.43963316,0.673
7T25,fold_7t25_2_model_1,0.42647499,0.861
7T25,fold_7t25_2_model_4,0.41800329,0.666
7T25,fold_7t25_3_model_1,0.4101499,0.861
7T25,fold_7t25_1_model_3,0.36960167,0.654
7T25,fold_7t25_2_model_0,0.36331311,0.853
7T25,fold_7t25_1_model_0,0.34707004,0.86
7T25,fold_7t25_3_model_2,0.32808799,0.858
7T25,fold_7t25_4_model_0,0.28209451,0.67
7T25,fold_7t25_3_model_0,0.27254641,0.866
7T25,fold_7t25_4_model_4,0.2566281,0.863
7T25,fold_7t25_2_model_2,0.24367283,0.865
7T25,fold_7t25_5_model_4,0.23398945,0.862
7T25,fold_7t25_3_model_4,0.21945469,0.666
7T25,fold_7t25_5_model_1,0.16952373,0.657
7T25,fold_7t25_5_model_2,0.16473261,0.853
7T25,fold_7t25_1_model_4,0.15405905,0.866
7T25,fold_7t25_1_model_1,0.15191424,0.86
7T25,fold_7t25_4_model_2,0.0751805,0.862
7T25,fold_7t25_3_model_3,0.05303202,0.862
