MODEL,PRED_DOCKQ
fold_7t25_4_model_1,0.70343029
fold_7t25_4_model_3,0.60330027
fold_7t25_2_model_3,0.47869253
fold_7t25_5_model_3,0.45992222
fold_7t25_1_model_2,0.45312583
fold_7t25_5_model_0,0.43963316
fold_7t25_2_model_1,0.42647499
fold_7t25_2_model_4,0.41800329
fold_7t25_3_model_1,0.4101499
fold_7t25_1_model_3,0.36960167
fold_7t25_2_model_0,0.36331311
fold_7t25_1_model_0,0.34707004
fold_7t25_3_model_2,0.32808799
fold_7t25_4_model_0,0.28209451
fold_7t25_3_model_0,0.27254641
fold_7t25_4_model_4,0.2566281
fold_7t25_2_model_2,0.24367283
fold_7t25_5_model_4,0.23398945
fold_7t25_3_model_4,0.21945469
fold_7t25_5_model_1,0.16952373
fold_7t25_5_model_2,0.16473261
fold_7t25_1_model_4,0.15405905
fold_7t25_1_model_1,0.15191424
fold_7t25_4_model_2,0.0751805
fold_7t25_3_model_3,0.05303202
