TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_1_model_0,0.73013318,0.68
7R40,fold_7r40_3_model_2,0.71777439,0.673
7R40,fold_7r40_3_model_3,0.71548039,0.43
7R40,fold_7r40_3_model_4,0.71332443,0.431
7R40,fold_7r40_4_model_1,0.69912946,0.432
7R40,fold_7r40_4_model_2,0.67534274,0.667
7R40,fold_7r40_1_model_2,0.65790272,0.671
7R40,fold_7r40_1_model_3,0.65446758,0.672
7R40,fold_7r40_5_model_0,0.65237838,0.639
7R40,fold_7r40_5_model_4,0.64426112,0.674
7R40,fold_7r40_2_model_1,0.64220846,0.678
7R40,fold_7r40_4_model_4,0.64079314,0.673
7R40,fold_7r40_5_model_1,0.59549391,0.426
7R40,fold_7r40_3_model_1,0.56604093,0.67
7R40,fold_7r40_2_model_4,0.52680349,0.679
7R40,fold_7r40_3_model_0,0.52387881,0.434
7R40,fold_7r40_2_model_3,0.50429523,0.435
7R40,fold_7r40_4_model_3,0.48426753,0.671
7R40,fold_7r40_2_model_0,0.47306803,0.676
7R40,fold_7r40_1_model_4,0.40138769,0.666
7R40,fold_7r40_5_model_3,0.30528957,0.671
7R40,fold_7r40_5_model_2,0.2598331,0.672
7R40,fold_7r40_1_model_1,0.25860554,0.664
7R40,fold_7r40_2_model_2,0.17286691,0.675
7R40,fold_7r40_4_model_0,0.16279128,0.678
