Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_1_model_0,0.73013318,0.68
7R40,fold_7r40_3_model_2,0.71777439,0.673
7R40,fold_7r40_3_model_3,0.71548039,0.43
7R40,fold_7r40_3_model_4,0.71332443,0.431
7R40,fold_7r40_4_model_1,0.69912946,0.432
7R40,fold_7r40_4_model_2,0.67534274,0.667
7R40,fold_7r40_1_model_2,0.65790272,0.671
7R40,fold_7r40_1_model_3,0.65446758,0.672
7R40,fold_7r40_5_model_0,0.65237838,0.639
7R40,fold_7r40_5_model_4,0.64426112,0.674
