MODEL,PRED_DOCKQ
fold_7r40_1_model_0,0.73013318
fold_7r40_3_model_2,0.71777439
fold_7r40_3_model_3,0.71548039
fold_7r40_3_model_4,0.71332443
fold_7r40_4_model_1,0.69912946
fold_7r40_4_model_2,0.67534274
fold_7r40_1_model_2,0.65790272
fold_7r40_1_model_3,0.65446758
fold_7r40_5_model_0,0.65237838
fold_7r40_5_model_4,0.64426112
fold_7r40_2_model_1,0.64220846
fold_7r40_4_model_4,0.64079314
fold_7r40_5_model_1,0.59549391
fold_7r40_3_model_1,0.56604093
fold_7r40_2_model_4,0.52680349
fold_7r40_3_model_0,0.52387881
fold_7r40_2_model_3,0.50429523
fold_7r40_4_model_3,0.48426753
fold_7r40_2_model_0,0.47306803
fold_7r40_1_model_4,0.40138769
fold_7r40_5_model_3,0.30528957
fold_7r40_5_model_2,0.2598331
fold_7r40_1_model_1,0.25860554
fold_7r40_2_model_2,0.17286691
fold_7r40_4_model_0,0.16279128
