MODEL,PRED_DOCKQ
fold_7tyv_1_model_3,0.40346566
fold_7tyv_1_model_2,0.34839481
fold_7tyv_3_model_1,0.31866902
fold_7tyv_2_model_0,0.28211951
fold_7tyv_4_model_3,0.27979299
fold_7tyv_2_model_2,0.27855894
fold_7tyv_2_model_1,0.2723645
fold_7tyv_3_model_4,0.27108797
fold_7tyv_2_model_4,0.26871091
fold_7tyv_1_model_4,0.26352149
fold_7tyv_4_model_1,0.23715134
fold_7tyv_5_model_4,0.22086304
fold_7tyv_3_model_2,0.20522411
fold_7tyv_3_model_3,0.20053749
fold_7tyv_5_model_0,0.19933073
fold_7tyv_1_model_1,0.1974998
fold_7tyv_5_model_2,0.19186202
fold_7tyv_3_model_0,0.19058174
fold_7tyv_4_model_0,0.18678355
fold_7tyv_4_model_4,0.17905435
fold_7tyv_5_model_1,0.17604268
fold_7tyv_4_model_2,0.1588262
fold_7tyv_5_model_3,0.15124719
fold_7tyv_1_model_0,0.14690576
fold_7tyv_2_model_3,0.14180121
