TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.49622312,0.541
7SWN,fold_7swn_4_model_2,0.49369496,0.689
7SWN,fold_7swn_5_model_3,0.3757568,0.649
7SWN,fold_7swn_4_model_3,0.36016738,0.599
7SWN,fold_7swn_5_model_4,0.35464722,0.673
7SWN,fold_7swn_5_model_0,0.34319475,0.69
7SWN,fold_7swn_3_model_0,0.33327118,0.715
7SWN,fold_7swn_5_model_1,0.33280581,0.676
7SWN,fold_7swn_1_model_3,0.32642531,0.716
7SWN,fold_7swn_1_model_0,0.32492939,0.723
7SWN,fold_7swn_5_model_2,0.32449532,0.639
7SWN,fold_7swn_2_model_4,0.3210521,0.725
7SWN,fold_7swn_3_model_2,0.32034653,0.719
7SWN,fold_7swn_3_model_3,0.31457093,0.727
7SWN,fold_7swn_4_model_0,0.30991855,0.612
7SWN,fold_7swn_1_model_1,0.30725765,0.72
7SWN,fold_7swn_2_model_1,0.30611598,0.708
7SWN,fold_7swn_2_model_0,0.30573836,0.72
7SWN,fold_7swn_1_model_4,0.30431151,0.729
7SWN,fold_7swn_1_model_2,0.30242363,0.716
7SWN,fold_7swn_3_model_4,0.30182216,0.72
7SWN,fold_7swn_2_model_3,0.28649604,0.726
7SWN,fold_7swn_2_model_2,0.28464237,0.726
7SWN,fold_7swn_3_model_1,0.28052202,0.718
7SWN,fold_7swn_4_model_1,0.2305657,0.483
