MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.49622312
fold_7swn_4_model_2,0.49369496
fold_7swn_5_model_3,0.3757568
fold_7swn_4_model_3,0.36016738
fold_7swn_5_model_4,0.35464722
fold_7swn_5_model_0,0.34319475
fold_7swn_3_model_0,0.33327118
fold_7swn_5_model_1,0.33280581
fold_7swn_1_model_3,0.32642531
fold_7swn_1_model_0,0.32492939
fold_7swn_5_model_2,0.32449532
fold_7swn_2_model_4,0.3210521
fold_7swn_3_model_2,0.32034653
fold_7swn_3_model_3,0.31457093
fold_7swn_4_model_0,0.30991855
fold_7swn_1_model_1,0.30725765
fold_7swn_2_model_1,0.30611598
fold_7swn_2_model_0,0.30573836
fold_7swn_1_model_4,0.30431151
fold_7swn_1_model_2,0.30242363
fold_7swn_3_model_4,0.30182216
fold_7swn_2_model_3,0.28649604
fold_7swn_2_model_2,0.28464237
fold_7swn_3_model_1,0.28052202
fold_7swn_4_model_1,0.2305657
