Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_4,0.49622312,0.541
7SWN,fold_7swn_4_model_2,0.49369496,0.689
7SWN,fold_7swn_5_model_3,0.3757568,0.649
7SWN,fold_7swn_4_model_3,0.36016738,0.599
7SWN,fold_7swn_5_model_4,0.35464722,0.673
7SWN,fold_7swn_5_model_0,0.34319475,0.69
7SWN,fold_7swn_3_model_0,0.33327118,0.715
7SWN,fold_7swn_5_model_1,0.33280581,0.676
7SWN,fold_7swn_1_model_3,0.32642531,0.716
7SWN,fold_7swn_1_model_0,0.32492939,0.723
