MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.55950052
fold_7vyr_4_model_4,0.55308795
fold_7vyr_1_model_3,0.54233599
fold_7vyr_5_model_1,0.53685242
fold_7vyr_1_model_1,0.52633023
fold_7vyr_2_model_3,0.52335191
fold_7vyr_2_model_4,0.51603514
fold_7vyr_5_model_3,0.51512253
fold_7vyr_4_model_1,0.51425719
fold_7vyr_3_model_0,0.5125708
fold_7vyr_1_model_0,0.51204336
fold_7vyr_2_model_1,0.50466335
fold_7vyr_5_model_2,0.49928445
fold_7vyr_5_model_0,0.49215022
fold_7vyr_1_model_2,0.49141216
fold_7vyr_3_model_4,0.48939386
fold_7vyr_5_model_4,0.4893367
fold_7vyr_3_model_2,0.48496374
fold_7vyr_3_model_3,0.48432457
fold_7vyr_4_model_2,0.48332343
fold_7vyr_4_model_3,0.48215601
fold_7vyr_2_model_2,0.48134178
fold_7vyr_4_model_0,0.47316393
fold_7vyr_2_model_0,0.47215298
fold_7vyr_1_model_4,0.45190439
