Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.55950052,0.852
7VYR,fold_7vyr_4_model_4,0.55308795,0.851
7VYR,fold_7vyr_1_model_3,0.54233599,0.867
7VYR,fold_7vyr_5_model_1,0.53685242,0.791
7VYR,fold_7vyr_1_model_1,0.52633023,0.874
7VYR,fold_7vyr_2_model_3,0.52335191,0.868
7VYR,fold_7vyr_2_model_4,0.51603514,0.726
7VYR,fold_7vyr_5_model_3,0.51512253,0.843
7VYR,fold_7vyr_4_model_1,0.51425719,0.806
7VYR,fold_7vyr_3_model_0,0.5125708,0.865
