TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.55950052,0.852
7VYR,fold_7vyr_4_model_4,0.55308795,0.851
7VYR,fold_7vyr_1_model_3,0.54233599,0.867
7VYR,fold_7vyr_5_model_1,0.53685242,0.791
7VYR,fold_7vyr_1_model_1,0.52633023,0.874
7VYR,fold_7vyr_2_model_3,0.52335191,0.868
7VYR,fold_7vyr_2_model_4,0.51603514,0.726
7VYR,fold_7vyr_5_model_3,0.51512253,0.843
7VYR,fold_7vyr_4_model_1,0.51425719,0.806
7VYR,fold_7vyr_3_model_0,0.5125708,0.865
7VYR,fold_7vyr_1_model_0,0.51204336,0.845
7VYR,fold_7vyr_2_model_1,0.50466335,0.845
7VYR,fold_7vyr_5_model_2,0.49928445,0.842
7VYR,fold_7vyr_5_model_0,0.49215022,0.731
7VYR,fold_7vyr_1_model_2,0.49141216,0.891
7VYR,fold_7vyr_3_model_4,0.48939386,0.778
7VYR,fold_7vyr_5_model_4,0.4893367,0.794
7VYR,fold_7vyr_3_model_2,0.48496374,0.857
7VYR,fold_7vyr_3_model_3,0.48432457,0.842
7VYR,fold_7vyr_4_model_2,0.48332343,0.851
7VYR,fold_7vyr_4_model_3,0.48215601,0.84
7VYR,fold_7vyr_2_model_2,0.48134178,0.841
7VYR,fold_7vyr_4_model_0,0.47316393,0.848
7VYR,fold_7vyr_2_model_0,0.47215298,0.844
7VYR,fold_7vyr_1_model_4,0.45190439,0.555
