Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.02337965,0.462
7YQX,fold_7yqx_5_model_4,0.02250894,0.449
7YQX,fold_7yqx_5_model_1,0.01815935,0.443
7YQX,fold_7yqx_1_model_3,0.01524841,0.444
7YQX,fold_7yqx_5_model_2,0.01383348,0.446
7YQX,fold_7yqx_2_model_4,0.01370778,0.451
7YQX,fold_7yqx_3_model_4,0.01344334,0.456
7YQX,fold_7yqx_4_model_4,0.01313568,0.452
7YQX,fold_7yqx_4_model_1,0.01187639,0.415
7YQX,fold_7yqx_3_model_0,0.01180326,0.458
