TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.02337965,0.462
7YQX,fold_7yqx_5_model_4,0.02250894,0.449
7YQX,fold_7yqx_5_model_1,0.01815935,0.443
7YQX,fold_7yqx_1_model_3,0.01524841,0.444
7YQX,fold_7yqx_5_model_2,0.01383348,0.446
7YQX,fold_7yqx_2_model_4,0.01370778,0.451
7YQX,fold_7yqx_3_model_4,0.01344334,0.456
7YQX,fold_7yqx_4_model_4,0.01313568,0.452
7YQX,fold_7yqx_4_model_1,0.01187639,0.415
7YQX,fold_7yqx_3_model_0,0.01180326,0.458
7YQX,fold_7yqx_5_model_3,0.01148829,0.468
7YQX,fold_7yqx_2_model_3,0.01123243,0.4
7YQX,fold_7yqx_1_model_1,0.01086973,0.418
7YQX,fold_7yqx_1_model_2,0.01077401,0.442
7YQX,fold_7yqx_4_model_3,0.00891147,0.454
7YQX,fold_7yqx_4_model_0,0.00777169,0.444
7YQX,fold_7yqx_4_model_2,0.00731303,0.398
7YQX,fold_7yqx_2_model_1,0.00670286,0.454
7YQX,fold_7yqx_3_model_1,0.0064513,0.441
7YQX,fold_7yqx_1_model_0,0.00636704,0.424
7YQX,fold_7yqx_2_model_2,0.00632489,0.449
7YQX,fold_7yqx_1_model_4,0.00609902,0.428
7YQX,fold_7yqx_2_model_0,0.00551277,0.408
7YQX,fold_7yqx_3_model_3,0.00395813,0.449
7YQX,fold_7yqx_5_model_0,0.00363733,0.405
