MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.02337965
fold_7yqx_5_model_4,0.02250894
fold_7yqx_5_model_1,0.01815935
fold_7yqx_1_model_3,0.01524841
fold_7yqx_5_model_2,0.01383348
fold_7yqx_2_model_4,0.01370778
fold_7yqx_3_model_4,0.01344334
fold_7yqx_4_model_4,0.01313568
fold_7yqx_4_model_1,0.01187639
fold_7yqx_3_model_0,0.01180326
fold_7yqx_5_model_3,0.01148829
fold_7yqx_2_model_3,0.01123243
fold_7yqx_1_model_1,0.01086973
fold_7yqx_1_model_2,0.01077401
fold_7yqx_4_model_3,0.00891147
fold_7yqx_4_model_0,0.00777169
fold_7yqx_4_model_2,0.00731303
fold_7yqx_2_model_1,0.00670286
fold_7yqx_3_model_1,0.0064513
fold_7yqx_1_model_0,0.00636704
fold_7yqx_2_model_2,0.00632489
fold_7yqx_1_model_4,0.00609902
fold_7yqx_2_model_0,0.00551277
fold_7yqx_3_model_3,0.00395813
fold_7yqx_5_model_0,0.00363733
