TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_5_model_4,0.73243409,0.467
7WRV,fold_7wrv_2_model_2,0.72987932,0.285
7WRV,fold_7wrv_4_model_4,0.72093004,0.432
7WRV,fold_7wrv_1_model_4,0.65605021,0.273
7WRV,fold_7wrv_2_model_0,0.64520091,0.279
7WRV,fold_7wrv_4_model_1,0.62005025,0.449
7WRV,fold_7wrv_1_model_1,0.60161442,0.39
7WRV,fold_7wrv_5_model_2,0.58505219,0.442
7WRV,fold_7wrv_5_model_0,0.58113295,0.419
7WRV,fold_7wrv_3_model_0,0.57143778,0.412
7WRV,fold_7wrv_2_model_1,0.5695492,0.296
7WRV,fold_7wrv_3_model_1,0.56751215,0.474
7WRV,fold_7wrv_4_model_0,0.55475348,0.447
7WRV,fold_7wrv_5_model_3,0.53848916,0.408
7WRV,fold_7wrv_4_model_2,0.53132188,0.422
7WRV,fold_7wrv_2_model_3,0.52720058,0.273
7WRV,fold_7wrv_4_model_3,0.52162957,0.419
7WRV,fold_7wrv_1_model_3,0.50793481,0.292
7WRV,fold_7wrv_3_model_2,0.49333441,0.305
7WRV,fold_7wrv_5_model_1,0.45744431,0.484
7WRV,fold_7wrv_3_model_3,0.36949226,0.281
7WRV,fold_7wrv_3_model_4,0.34729674,0.355
7WRV,fold_7wrv_2_model_4,0.34287041,0.285
7WRV,fold_7wrv_1_model_0,0.34012541,0.386
7WRV,fold_7wrv_1_model_2,0.3080557,0.296
