Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_5_model_4,0.73243409,0.467
7WRV,fold_7wrv_2_model_2,0.72987932,0.285
7WRV,fold_7wrv_4_model_4,0.72093004,0.432
7WRV,fold_7wrv_1_model_4,0.65605021,0.273
7WRV,fold_7wrv_2_model_0,0.64520091,0.279
7WRV,fold_7wrv_4_model_1,0.62005025,0.449
7WRV,fold_7wrv_1_model_1,0.60161442,0.39
7WRV,fold_7wrv_5_model_2,0.58505219,0.442
7WRV,fold_7wrv_5_model_0,0.58113295,0.419
7WRV,fold_7wrv_3_model_0,0.57143778,0.412
