MODEL,PRED_DOCKQ
fold_7wrv_5_model_4,0.73243409
fold_7wrv_2_model_2,0.72987932
fold_7wrv_4_model_4,0.72093004
fold_7wrv_1_model_4,0.65605021
fold_7wrv_2_model_0,0.64520091
fold_7wrv_4_model_1,0.62005025
fold_7wrv_1_model_1,0.60161442
fold_7wrv_5_model_2,0.58505219
fold_7wrv_5_model_0,0.58113295
fold_7wrv_3_model_0,0.57143778
fold_7wrv_2_model_1,0.5695492
fold_7wrv_3_model_1,0.56751215
fold_7wrv_4_model_0,0.55475348
fold_7wrv_5_model_3,0.53848916
fold_7wrv_4_model_2,0.53132188
fold_7wrv_2_model_3,0.52720058
fold_7wrv_4_model_3,0.52162957
fold_7wrv_1_model_3,0.50793481
fold_7wrv_3_model_2,0.49333441
fold_7wrv_5_model_1,0.45744431
fold_7wrv_3_model_3,0.36949226
fold_7wrv_3_model_4,0.34729674
fold_7wrv_2_model_4,0.34287041
fold_7wrv_1_model_0,0.34012541
fold_7wrv_1_model_2,0.3080557
