MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.22502823
fold_7sgm_2_model_2,0.13331313
fold_7sgm_2_model_4,0.11312105
fold_7sgm_1_model_3,0.10205921
fold_7sgm_1_model_4,0.09862345
fold_7sgm_4_model_4,0.09308238
fold_7sgm_1_model_0,0.07597881
fold_7sgm_5_model_4,0.07584217
fold_7sgm_1_model_1,0.07335275
fold_7sgm_4_model_2,0.07335113
fold_7sgm_5_model_2,0.07160283
fold_7sgm_4_model_1,0.06904192
fold_7sgm_5_model_0,0.06717099
fold_7sgm_3_model_4,0.06533908
fold_7sgm_2_model_0,0.06412278
fold_7sgm_3_model_3,0.05898101
fold_7sgm_5_model_3,0.05737992
fold_7sgm_4_model_0,0.05546875
fold_7sgm_3_model_1,0.05490153
fold_7sgm_3_model_0,0.0529217
fold_7sgm_1_model_2,0.05284967
fold_7sgm_5_model_1,0.04552696
fold_7sgm_2_model_3,0.04030438
fold_7sgm_4_model_3,0.03850699
fold_7sgm_3_model_2,0.0317698
