TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniclust_oxmatch_a3m_0,0.45600718,0.746
7OEL,pdb_interact_uniref_a3m_0,0.45408952,0.748
7OEL,string_interact_uniref_a3m_0,0.4532581,0.748
7OEL,sequence_based_template_4,0.45292649,0.662
7OEL,species_interact_uniref_a3m_3,0.45211819,0.751
7OEL,species_interact_uniref_a3m_2,0.451417,0.752
7OEL,species_interact_uniref_a3m_4,0.45107707,0.742
7OEL,pdb_interact_uniref_a3m_4,0.45051706,0.743
7OEL,pdb_interact_uniref_a3m_1,0.44981378,0.756
7OEL,species_interact_uniprot_sto_4,0.44823951,0.737
7OEL,uniprot_distance_uniref_a3m_2,0.44818318,0.74
7OEL,uniprot_distance_uniref_a3m_3,0.44787571,0.746
7OEL,pdb_interact_uniref_a3m_2,0.44637758,0.743
7OEL,string_interact_uniref_a3m_2,0.44588199,0.74
7OEL,string_interact_uniref_a3m_1,0.44578549,0.75
7OEL,string_interact_uniref_a3m_4,0.4457244,0.739
7OEL,species_interact_uniref_a3m_1,0.44513035,0.749
7OEL,structure_temp_dimer_a_4,0.44458866,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.44447497,0.696
7OEL,uniclust_oxmatch_a3m_2,0.44376141,0.759
7OEL,species_interact_uniprot_sto_0,0.44374767,0.734
7OEL,uniclust_oxmatch_a3m_3,0.44359094,0.755
7OEL,structure_temp_dimer_a_0,0.44262052,0.705
7OEL,sequence_based_template_with_alphafold_4,0.44154483,0.696
7OEL,custom_template_with_alphafold_models_4,0.44141823,0.696
7OEL,uniprot_distance_uniref_a3m_0,0.44082722,0.756
7OEL,sequence_based_template_with_alphafold_0,0.44068572,0.705
7OEL,structure_temp_dimer_4,0.43935326,0.707
7OEL,uniclust_oxmatch_a3m_1,0.43912295,0.753
7OEL,uniprot_distance_uniref_a3m_1,0.43797374,0.748
7OEL,custom_template_with_alphafold_models_0,0.43718481,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.43695837,0.705
7OEL,species_interact_uniprot_sto_3,0.4327175,0.732
7OEL,custom_template_with_alphafold_models_1,0.42772895,0.702
7OEL,structure_temp_dimer_a_1,0.42769286,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.42668864,0.702
7OEL,no_templates_4,0.42552087,0.527
7OEL,no_templates_2,0.42303926,0.549
7OEL,ori_template_pipeline_3,0.42161322,0.722
7OEL,custom_template_file_4,0.41860983,0.707
7OEL,sequence_based_template_with_alphafold_1,0.41804567,0.702
7OEL,species_interact_uniref_sto_1,0.36518279,0.712
7OEL,string_interact_uniprot_sto_0,0.36518279,0.723
7OEL,species_interact_uniref_sto_0,0.36518279,0.719
7OEL,species_interact_uniref_sto_2,0.36518279,0.721
7OEL,custom_template_file_0,0.36518279,0.696
7OEL,string_interact_uniprot_sto_1,0.36518279,0.722
7OEL,string_interact_uniprot_sto_3,0.36518279,0.717
7OEL,string_interact_uniref_sto_0,0.36518279,0.722
7OEL,string_interact_uniref_sto_1,0.36518279,0.724
7OEL,string_interact_uniref_sto_2,0.36518279,0.724
7OEL,string_interact_uniref_sto_3,0.36518279,0.722
7OEL,structure_temp_dimer_0,0.36518279,0.696
7OEL,structure_temp_dimer_3,0.36518279,0.705
7OEL,uniprot_distance_uniprot_sto_0,0.36518279,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.36518279,0.725
7OEL,uniprot_distance_uniref_sto_0,0.36518279,0.721
7OEL,uniprot_distance_uniref_sto_1,0.36518279,0.723
7OEL,uniprot_distance_uniref_sto_3,0.36518279,0.724
7OEL,structure_temp_dimer_2,0.36518279,0.696
7OEL,species_interact_uniprot_sto_2,0.36518279,0.721
7OEL,ori_template_pipeline_4,0.36518279,0.723
7OEL,default_2,0.36518279,0.716
7OEL,ori_template_pipeline_1,0.36518279,0.721
7OEL,pdb_interact_uniprot_sto_1,0.36518279,0.721
7OEL,ori_template_pipeline_0,0.36518279,0.724
7OEL,no_templates_1,0.36518279,0.38
7OEL,pdb_interact_uniref_sto_0,0.36518279,0.721
7OEL,pdb_interact_uniref_sto_1,0.36518279,0.725
7OEL,no_templates_0,0.36518279,0.57
7OEL,ori_template_pipeline_2,0.36518279,0.718
7OEL,default_3,0.36518279,0.721
7OEL,sequence_based_template_0,0.36518279,0.602
7OEL,sequence_based_template_1,0.36518279,0.624
7OEL,default_1,0.36518279,0.718
7OEL,default_0,0.36518279,0.721
7OEL,sequence_based_template_3,0.36518279,0.604
7OEL,custom_template_file_3,0.36518279,0.705
7OEL,custom_template_file_2,0.36518279,0.696
7OEL,pdb_interact_uniprot_sto_0,0.36518279,0.727
7OEL,string_interact_uniref_a3m_3,0.3610391,0.738
7OEL,no_templates_3,0.3609477,0.5
7OEL,uniprot_distance_uniprot_sto_2,0.35999247,0.738
