MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.45600718
pdb_interact_uniref_a3m_0,0.45408952
string_interact_uniref_a3m_0,0.4532581
sequence_based_template_4,0.45292649
species_interact_uniref_a3m_3,0.45211819
species_interact_uniref_a3m_2,0.451417
species_interact_uniref_a3m_4,0.45107707
pdb_interact_uniref_a3m_4,0.45051706
pdb_interact_uniref_a3m_1,0.44981378
species_interact_uniprot_sto_4,0.44823951
uniprot_distance_uniref_a3m_2,0.44818318
uniprot_distance_uniref_a3m_3,0.44787571
pdb_interact_uniref_a3m_2,0.44637758
string_interact_uniref_a3m_2,0.44588199
string_interact_uniref_a3m_1,0.44578549
string_interact_uniref_a3m_4,0.4457244
species_interact_uniref_a3m_1,0.44513035
structure_temp_dimer_a_4,0.44458866
ori_temp_pipeline_with_alphafold_models_4,0.44447497
uniclust_oxmatch_a3m_2,0.44376141
species_interact_uniprot_sto_0,0.44374767
uniclust_oxmatch_a3m_3,0.44359094
structure_temp_dimer_a_0,0.44262052
sequence_based_template_with_alphafold_4,0.44154483
custom_template_with_alphafold_models_4,0.44141823
uniprot_distance_uniref_a3m_0,0.44082722
sequence_based_template_with_alphafold_0,0.44068572
structure_temp_dimer_4,0.43935326
uniclust_oxmatch_a3m_1,0.43912295
uniprot_distance_uniref_a3m_1,0.43797374
custom_template_with_alphafold_models_0,0.43718481
ori_temp_pipeline_with_alphafold_models_0,0.43695837
species_interact_uniprot_sto_3,0.4327175
custom_template_with_alphafold_models_1,0.42772895
structure_temp_dimer_a_1,0.42769286
ori_temp_pipeline_with_alphafold_models_1,0.42668864
no_templates_4,0.42552087
no_templates_2,0.42303926
ori_template_pipeline_3,0.42161322
custom_template_file_4,0.41860983
sequence_based_template_with_alphafold_1,0.41804567
species_interact_uniref_sto_1,0.36518279
string_interact_uniprot_sto_0,0.36518279
species_interact_uniref_sto_0,0.36518279
species_interact_uniref_sto_2,0.36518279
custom_template_file_0,0.36518279
string_interact_uniprot_sto_1,0.36518279
string_interact_uniprot_sto_3,0.36518279
string_interact_uniref_sto_0,0.36518279
string_interact_uniref_sto_1,0.36518279
string_interact_uniref_sto_2,0.36518279
string_interact_uniref_sto_3,0.36518279
structure_temp_dimer_0,0.36518279
structure_temp_dimer_3,0.36518279
uniprot_distance_uniprot_sto_0,0.36518279
uniprot_distance_uniprot_sto_1,0.36518279
uniprot_distance_uniref_sto_0,0.36518279
uniprot_distance_uniref_sto_1,0.36518279
uniprot_distance_uniref_sto_3,0.36518279
structure_temp_dimer_2,0.36518279
species_interact_uniprot_sto_2,0.36518279
ori_template_pipeline_4,0.36518279
default_2,0.36518279
ori_template_pipeline_1,0.36518279
pdb_interact_uniprot_sto_1,0.36518279
ori_template_pipeline_0,0.36518279
no_templates_1,0.36518279
pdb_interact_uniref_sto_0,0.36518279
pdb_interact_uniref_sto_1,0.36518279
no_templates_0,0.36518279
ori_template_pipeline_2,0.36518279
default_3,0.36518279
sequence_based_template_0,0.36518279
sequence_based_template_1,0.36518279
default_1,0.36518279
default_0,0.36518279
sequence_based_template_3,0.36518279
custom_template_file_3,0.36518279
custom_template_file_2,0.36518279
pdb_interact_uniprot_sto_0,0.36518279
string_interact_uniref_a3m_3,0.3610391
no_templates_3,0.3609477
uniprot_distance_uniprot_sto_2,0.35999247
ori_temp_pipeline_with_alphafold_models_2,0.35996357
sequence_based_template_with_alphafold_2,0.35989177
structure_temp_dimer_a_2,0.35976601
custom_template_with_alphafold_models_2,0.3597424
pdb_interact_uniref_sto_3,0.3593578
uniprot_distance_uniref_sto_4,0.35910714
species_interact_uniprot_sto_1,0.35880375
pdb_interact_uniref_sto_4,0.35866484
pdb_interact_uniref_a3m_3,0.35763696
pdb_interact_uniprot_sto_4,0.35746846
default_4,0.35703352
string_interact_uniref_sto_4,0.35693493
structure_temp_dimer_a_3,0.3566362
uniclust_oxmatch_a3m_4,0.35658503
string_interact_uniprot_sto_2,0.35641193
pdb_interact_uniprot_sto_3,0.35622346
string_interact_uniprot_sto_4,0.35591966
ori_temp_pipeline_with_alphafold_models_3,0.35573632
uniprot_distance_uniprot_sto_3,0.3556006
uniprot_distance_uniref_a3m_4,0.35552105
sequence_based_template_with_alphafold_3,0.35547799
custom_template_with_alphafold_models_3,0.35543355
pdb_interact_uniref_sto_2,0.35524422
pdb_interact_uniprot_sto_2,0.35519111
uniprot_distance_uniref_sto_2,0.35445809
uniprot_distance_uniprot_sto_4,0.35382783
sequence_based_template_2,0.35298958
custom_template_file_1,0.35291687
structure_temp_dimer_1,0.35267454
species_interact_uniref_sto_4,0.35245779
species_interact_uniref_sto_3,0.35204563
species_interact_uniref_a3m_0,0.34986442
