TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,sequence_based_template_with_alphafold_0,0.77893978,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.77435166,0.747
7AOH,custom_template_with_alphafold_models_0,0.77041596,0.747
7AOH,structure_temp_dimer_a_0,0.76809865,0.747
7AOH,uniprot_distance_uniprot_sto_4,0.7670548,0.878
7AOH,species_interact_uniref_sto_1,0.75861609,0.917
7AOH,no_templates_3,0.7585693,0.582
7AOH,species_interact_uniprot_sto_2,0.75518793,0.902
7AOH,uniclust_oxmatch_a3m_2,0.75235766,0.91
7AOH,custom_template_file_4,0.75170338,0.931
7AOH,uniprot_distance_uniprot_sto_0,0.75094414,0.89
7AOH,species_interact_uniprot_sto_4,0.74976403,0.89
7AOH,pdb_interact_uniprot_sto_3,0.74914134,0.875
7AOH,structure_temp_dimer_4,0.74602795,0.926
7AOH,custom_template_file_3,0.741184,0.923
7AOH,species_interact_uniprot_sto_3,0.74025232,0.905
7AOH,uniprot_distance_uniprot_sto_2,0.7395224,0.889
7AOH,species_interact_uniprot_sto_1,0.73454058,0.886
7AOH,structure_temp_dimer_3,0.73382747,0.924
7AOH,pdb_interact_uniprot_sto_4,0.73320448,0.868
7AOH,sequence_based_template_4,0.73158509,0.878
7AOH,default_4,0.73113495,0.901
7AOH,uniprot_distance_uniref_sto_2,0.73048246,0.904
7AOH,ori_template_pipeline_4,0.7303012,0.887
7AOH,ori_template_pipeline_2,0.72844225,0.904
7AOH,species_interact_uniref_sto_2,0.72826737,0.896
7AOH,pdb_interact_uniprot_sto_2,0.72737086,0.873
7AOH,structure_temp_dimer_1,0.72731537,0.936
7AOH,species_interact_uniref_sto_4,0.72289252,0.889
7AOH,uniprot_distance_uniprot_sto_1,0.72009349,0.891
7AOH,species_interact_uniref_sto_0,0.71667022,0.903
7AOH,species_interact_uniref_sto_3,0.71651489,0.901
7AOH,uniprot_distance_uniref_sto_1,0.71648538,0.889
7AOH,ori_template_pipeline_0,0.71517259,0.895
7AOH,default_2,0.71300757,0.899
7AOH,pdb_interact_uniref_sto_0,0.71043801,0.901
7AOH,ori_template_pipeline_1,0.71010602,0.91
7AOH,uniclust_oxmatch_a3m_0,0.70888448,0.921
7AOH,pdb_interact_uniref_sto_1,0.70757776,0.886
7AOH,uniprot_distance_uniref_sto_0,0.706536,0.897
7AOH,ori_template_pipeline_3,0.70643842,0.905
7AOH,custom_template_file_2,0.70510173,0.925
7AOH,uniprot_distance_uniref_sto_3,0.69883472,0.923
7AOH,custom_template_file_1,0.69830644,0.928
7AOH,sequence_based_template_0,0.69825566,0.905
7AOH,uniprot_distance_uniprot_sto_3,0.69597077,0.903
7AOH,sequence_based_template_2,0.69304287,0.87
7AOH,structure_temp_dimer_0,0.69008899,0.928
7AOH,species_interact_uniprot_sto_0,0.6878171,0.897
7AOH,custom_template_file_0,0.68498045,0.933
7AOH,default_1,0.68432224,0.889
7AOH,pdb_interact_uniref_sto_2,0.68058622,0.907
7AOH,default_0,0.67382395,0.915
7AOH,uniprot_distance_uniref_sto_4,0.67073846,0.907
7AOH,pdb_interact_uniprot_sto_0,0.6696685,0.887
7AOH,pdb_interact_uniref_sto_3,0.66823089,0.89
7AOH,species_interact_uniref_a3m_2,0.66448355,0.875
7AOH,uniclust_oxmatch_a3m_1,0.66067481,0.919
7AOH,default_3,0.65057987,0.915
7AOH,species_interact_uniref_a3m_0,0.64715421,0.907
7AOH,sequence_based_template_with_alphafold_4,0.64107734,0.676
7AOH,structure_temp_dimer_a_4,0.63425672,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.6300804,0.676
7AOH,custom_template_with_alphafold_models_4,0.62904066,0.676
7AOH,uniclust_oxmatch_a3m_4,0.62459999,0.857
7AOH,uniclust_oxmatch_a3m_3,0.62151307,0.897
7AOH,structure_temp_dimer_2,0.61558539,0.93
7AOH,pdb_interact_uniprot_sto_1,0.61327279,0.89
7AOH,sequence_based_template_1,0.59141159,0.9
7AOH,no_templates_2,0.57973349,0.649
7AOH,pdb_interact_uniref_sto_4,0.57875854,0.903
7AOH,sequence_based_template_3,0.54291832,0.901
7AOH,species_interact_uniref_a3m_3,0.47871175,0.835
7AOH,custom_template_with_alphafold_models_1,0.46795636,0.701
7AOH,structure_temp_dimer_a_1,0.46638563,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.45419961,0.701
7AOH,sequence_based_template_with_alphafold_1,0.45332703,0.701
7AOH,structure_temp_dimer_a_3,0.4430081,0.699
7AOH,sequence_based_template_with_alphafold_3,0.43294919,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.43125623,0.699
7AOH,custom_template_with_alphafold_models_3,0.42556474,0.699
7AOH,species_interact_uniref_a3m_1,0.39090231,0.897
7AOH,sequence_based_template_with_alphafold_2,0.21157055,0.716
7AOH,custom_template_with_alphafold_models_2,0.2106885,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.20901474,0.716
7AOH,structure_temp_dimer_a_2,0.19186667,0.716
7AOH,no_templates_0,0.15123014,0.59
7AOH,no_templates_4,0.14270264,0.472
7AOH,no_templates_1,0.09339546,0.615
7AOH,species_interact_uniref_a3m_4,0.00828578,0.008
