MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_0,0.77893978
ori_temp_pipeline_with_alphafold_models_0,0.77435166
custom_template_with_alphafold_models_0,0.77041596
structure_temp_dimer_a_0,0.76809865
uniprot_distance_uniprot_sto_4,0.7670548
species_interact_uniref_sto_1,0.75861609
no_templates_3,0.7585693
species_interact_uniprot_sto_2,0.75518793
uniclust_oxmatch_a3m_2,0.75235766
custom_template_file_4,0.75170338
uniprot_distance_uniprot_sto_0,0.75094414
species_interact_uniprot_sto_4,0.74976403
pdb_interact_uniprot_sto_3,0.74914134
structure_temp_dimer_4,0.74602795
custom_template_file_3,0.741184
species_interact_uniprot_sto_3,0.74025232
uniprot_distance_uniprot_sto_2,0.7395224
species_interact_uniprot_sto_1,0.73454058
structure_temp_dimer_3,0.73382747
pdb_interact_uniprot_sto_4,0.73320448
sequence_based_template_4,0.73158509
default_4,0.73113495
uniprot_distance_uniref_sto_2,0.73048246
ori_template_pipeline_4,0.7303012
ori_template_pipeline_2,0.72844225
species_interact_uniref_sto_2,0.72826737
pdb_interact_uniprot_sto_2,0.72737086
structure_temp_dimer_1,0.72731537
species_interact_uniref_sto_4,0.72289252
uniprot_distance_uniprot_sto_1,0.72009349
species_interact_uniref_sto_0,0.71667022
species_interact_uniref_sto_3,0.71651489
uniprot_distance_uniref_sto_1,0.71648538
ori_template_pipeline_0,0.71517259
default_2,0.71300757
pdb_interact_uniref_sto_0,0.71043801
ori_template_pipeline_1,0.71010602
uniclust_oxmatch_a3m_0,0.70888448
pdb_interact_uniref_sto_1,0.70757776
uniprot_distance_uniref_sto_0,0.706536
ori_template_pipeline_3,0.70643842
custom_template_file_2,0.70510173
uniprot_distance_uniref_sto_3,0.69883472
custom_template_file_1,0.69830644
sequence_based_template_0,0.69825566
uniprot_distance_uniprot_sto_3,0.69597077
sequence_based_template_2,0.69304287
structure_temp_dimer_0,0.69008899
species_interact_uniprot_sto_0,0.6878171
custom_template_file_0,0.68498045
default_1,0.68432224
pdb_interact_uniref_sto_2,0.68058622
default_0,0.67382395
uniprot_distance_uniref_sto_4,0.67073846
pdb_interact_uniprot_sto_0,0.6696685
pdb_interact_uniref_sto_3,0.66823089
species_interact_uniref_a3m_2,0.66448355
uniclust_oxmatch_a3m_1,0.66067481
default_3,0.65057987
species_interact_uniref_a3m_0,0.64715421
sequence_based_template_with_alphafold_4,0.64107734
structure_temp_dimer_a_4,0.63425672
ori_temp_pipeline_with_alphafold_models_4,0.6300804
custom_template_with_alphafold_models_4,0.62904066
uniclust_oxmatch_a3m_4,0.62459999
uniclust_oxmatch_a3m_3,0.62151307
structure_temp_dimer_2,0.61558539
pdb_interact_uniprot_sto_1,0.61327279
sequence_based_template_1,0.59141159
no_templates_2,0.57973349
pdb_interact_uniref_sto_4,0.57875854
sequence_based_template_3,0.54291832
species_interact_uniref_a3m_3,0.47871175
custom_template_with_alphafold_models_1,0.46795636
structure_temp_dimer_a_1,0.46638563
ori_temp_pipeline_with_alphafold_models_1,0.45419961
sequence_based_template_with_alphafold_1,0.45332703
structure_temp_dimer_a_3,0.4430081
sequence_based_template_with_alphafold_3,0.43294919
ori_temp_pipeline_with_alphafold_models_3,0.43125623
custom_template_with_alphafold_models_3,0.42556474
species_interact_uniref_a3m_1,0.39090231
sequence_based_template_with_alphafold_2,0.21157055
custom_template_with_alphafold_models_2,0.2106885
ori_temp_pipeline_with_alphafold_models_2,0.20901474
structure_temp_dimer_a_2,0.19186667
no_templates_0,0.15123014
no_templates_4,0.14270264
no_templates_1,0.09339546
species_interact_uniref_a3m_4,0.00828578
