TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.103858,0.645
7SBG,fold_7sbg_2_model_1,0.0652123,0.447
7SBG,fold_7sbg_5_model_3,0.06130859,0.635
7SBG,fold_7sbg_1_model_2,0.06028229,0.65
7SBG,fold_7sbg_3_model_0,0.05238037,0.432
7SBG,fold_7sbg_1_model_4,0.05230092,0.433
7SBG,fold_7sbg_5_model_0,0.0515652,0.656
7SBG,fold_7sbg_5_model_4,0.05038689,0.646
7SBG,fold_7sbg_3_model_1,0.04568256,0.431
7SBG,fold_7sbg_5_model_2,0.04542939,0.642
7SBG,fold_7sbg_3_model_3,0.04374226,0.435
7SBG,fold_7sbg_4_model_1,0.04333118,0.641
7SBG,fold_7sbg_2_model_4,0.04329412,0.478
7SBG,fold_7sbg_1_model_3,0.04300141,0.419
7SBG,fold_7sbg_4_model_3,0.04004248,0.684
7SBG,fold_7sbg_4_model_0,0.03966612,0.659
7SBG,fold_7sbg_5_model_1,0.03895698,0.684
7SBG,fold_7sbg_3_model_4,0.03870302,0.421
7SBG,fold_7sbg_4_model_4,0.03866091,0.662
7SBG,fold_7sbg_3_model_2,0.03832319,0.414
7SBG,fold_7sbg_2_model_0,0.03521455,0.432
7SBG,fold_7sbg_2_model_2,0.03512806,0.431
7SBG,fold_7sbg_2_model_3,0.03325219,0.428
7SBG,fold_7sbg_1_model_0,0.0307059,0.416
7SBG,fold_7sbg_1_model_1,0.0276836,0.456
