MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.103858
fold_7sbg_2_model_1,0.0652123
fold_7sbg_5_model_3,0.06130859
fold_7sbg_1_model_2,0.06028229
fold_7sbg_3_model_0,0.05238037
fold_7sbg_1_model_4,0.05230092
fold_7sbg_5_model_0,0.0515652
fold_7sbg_5_model_4,0.05038689
fold_7sbg_3_model_1,0.04568256
fold_7sbg_5_model_2,0.04542939
fold_7sbg_3_model_3,0.04374226
fold_7sbg_4_model_1,0.04333118
fold_7sbg_2_model_4,0.04329412
fold_7sbg_1_model_3,0.04300141
fold_7sbg_4_model_3,0.04004248
fold_7sbg_4_model_0,0.03966612
fold_7sbg_5_model_1,0.03895698
fold_7sbg_3_model_4,0.03870302
fold_7sbg_4_model_4,0.03866091
fold_7sbg_3_model_2,0.03832319
fold_7sbg_2_model_0,0.03521455
fold_7sbg_2_model_2,0.03512806
fold_7sbg_2_model_3,0.03325219
fold_7sbg_1_model_0,0.0307059
fold_7sbg_1_model_1,0.0276836
