Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,species_interact_uniref_sto_1,0.80949962,0.917
7AOH,species_interact_uniprot_sto_2,0.79993606,0.902
7AOH,default_4,0.79212219,0.901
7AOH,uniclust_oxmatch_a3m_0,0.78824061,0.921
7AOH,uniprot_distance_uniprot_sto_4,0.78604519,0.878
7AOH,uniclust_oxmatch_a3m_1,0.78233242,0.919
7AOH,custom_template_file_3,0.77994353,0.923
7AOH,pdb_interact_uniref_sto_0,0.77988422,0.901
7AOH,structure_temp_dimer_1,0.77917045,0.936
7AOH,uniprot_distance_uniref_sto_2,0.77900344,0.904
