TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.80949962,0.917
7AOH,species_interact_uniprot_sto_2,0.79993606,0.902
7AOH,default_4,0.79212219,0.901
7AOH,uniclust_oxmatch_a3m_0,0.78824061,0.921
7AOH,uniprot_distance_uniprot_sto_4,0.78604519,0.878
7AOH,uniclust_oxmatch_a3m_1,0.78233242,0.919
7AOH,custom_template_file_3,0.77994353,0.923
7AOH,pdb_interact_uniref_sto_0,0.77988422,0.901
7AOH,structure_temp_dimer_1,0.77917045,0.936
7AOH,uniprot_distance_uniref_sto_2,0.77900344,0.904
7AOH,ori_template_pipeline_4,0.77818322,0.887
7AOH,species_interact_uniprot_sto_4,0.7765038,0.89
7AOH,structure_temp_dimer_4,0.77602243,0.926
7AOH,pdb_interact_uniprot_sto_3,0.77578878,0.875
7AOH,species_interact_uniref_sto_3,0.77478302,0.901
7AOH,species_interact_uniprot_sto_3,0.77393627,0.905
7AOH,uniclust_oxmatch_a3m_2,0.77100104,0.91
7AOH,structure_temp_dimer_3,0.77057379,0.924
7AOH,ori_template_pipeline_2,0.76835978,0.904
7AOH,uniprot_distance_uniref_sto_3,0.7679593,0.923
7AOH,ori_template_pipeline_0,0.76707429,0.895
7AOH,uniprot_distance_uniprot_sto_3,0.76677281,0.903
7AOH,species_interact_uniref_sto_0,0.76626402,0.903
7AOH,uniprot_distance_uniprot_sto_1,0.76600826,0.891
7AOH,pdb_interact_uniprot_sto_4,0.76599807,0.868
7AOH,ori_template_pipeline_1,0.76560467,0.91
7AOH,species_interact_uniref_sto_4,0.7653898,0.889
7AOH,sequence_based_template_4,0.76497811,0.878
7AOH,default_2,0.76464015,0.899
7AOH,custom_template_file_2,0.76319128,0.925
7AOH,custom_template_file_4,0.7630136,0.931
7AOH,species_interact_uniref_sto_2,0.76233655,0.896
7AOH,pdb_interact_uniref_sto_1,0.75978637,0.886
7AOH,default_0,0.75845236,0.915
7AOH,species_interact_uniprot_sto_0,0.75646931,0.897
7AOH,custom_template_file_0,0.75493687,0.933
7AOH,uniprot_distance_uniprot_sto_2,0.75465995,0.889
7AOH,species_interact_uniprot_sto_1,0.75184923,0.886
7AOH,pdb_interact_uniprot_sto_2,0.75083345,0.873
7AOH,sequence_based_template_0,0.74988294,0.905
7AOH,pdb_interact_uniref_sto_3,0.74951941,0.89
7AOH,ori_template_pipeline_3,0.74934983,0.905
7AOH,uniprot_distance_uniprot_sto_0,0.74627912,0.89
7AOH,uniprot_distance_uniref_sto_1,0.74375439,0.889
7AOH,sequence_based_template_1,0.74027354,0.9
7AOH,species_interact_uniref_a3m_0,0.73941851,0.907
7AOH,uniprot_distance_uniref_sto_4,0.73763961,0.907
7AOH,sequence_based_template_2,0.73578376,0.87
7AOH,custom_template_file_1,0.735735,0.928
7AOH,uniprot_distance_uniref_sto_0,0.73344529,0.897
7AOH,species_interact_uniref_a3m_2,0.73264509,0.875
7AOH,structure_temp_dimer_0,0.73206353,0.928
7AOH,default_3,0.73201746,0.915
7AOH,pdb_interact_uniref_sto_4,0.72794938,0.903
7AOH,pdb_interact_uniprot_sto_0,0.72654593,0.887
7AOH,pdb_interact_uniref_sto_2,0.7230857,0.907
7AOH,uniclust_oxmatch_a3m_3,0.72299111,0.897
7AOH,default_1,0.72062504,0.889
7AOH,pdb_interact_uniprot_sto_1,0.71941942,0.89
7AOH,no_templates_3,0.71485084,0.582
7AOH,sequence_based_template_3,0.71064317,0.901
7AOH,uniclust_oxmatch_a3m_4,0.70965648,0.857
7AOH,structure_temp_dimer_2,0.70887715,0.93
7AOH,no_templates_2,0.69413906,0.649
7AOH,species_interact_uniref_a3m_3,0.67929029,0.835
7AOH,sequence_based_template_with_alphafold_0,0.67336547,0.747
7AOH,custom_template_with_alphafold_models_0,0.6709528,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.67034262,0.747
7AOH,structure_temp_dimer_a_0,0.66354966,0.747
7AOH,species_interact_uniref_a3m_1,0.66334724,0.897
7AOH,sequence_based_template_with_alphafold_4,0.56735164,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.56598532,0.676
7AOH,custom_template_with_alphafold_models_4,0.56458116,0.676
7AOH,structure_temp_dimer_a_4,0.55397373,0.676
7AOH,custom_template_with_alphafold_models_3,0.48430744,0.699
7AOH,structure_temp_dimer_a_3,0.48181802,0.699
7AOH,sequence_based_template_with_alphafold_3,0.4811106,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.4802959,0.699
7AOH,custom_template_with_alphafold_models_1,0.40338907,0.701
7AOH,structure_temp_dimer_a_1,0.3862294,0.701
7AOH,sequence_based_template_with_alphafold_1,0.38520417,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.38511899,0.701
7AOH,structure_temp_dimer_a_2,0.1754137,0.716
7AOH,sequence_based_template_with_alphafold_2,0.17533132,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.17528078,0.716
7AOH,custom_template_with_alphafold_models_2,0.16885391,0.716
7AOH,no_templates_0,0.07175676,0.59
7AOH,no_templates_4,0.05301281,0.472
7AOH,no_templates_1,0.02226819,0.615
7AOH,species_interact_uniref_a3m_4,0.00980952,0.008
