MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.80949962
species_interact_uniprot_sto_2,0.79993606
default_4,0.79212219
uniclust_oxmatch_a3m_0,0.78824061
uniprot_distance_uniprot_sto_4,0.78604519
uniclust_oxmatch_a3m_1,0.78233242
custom_template_file_3,0.77994353
pdb_interact_uniref_sto_0,0.77988422
structure_temp_dimer_1,0.77917045
uniprot_distance_uniref_sto_2,0.77900344
ori_template_pipeline_4,0.77818322
species_interact_uniprot_sto_4,0.7765038
structure_temp_dimer_4,0.77602243
pdb_interact_uniprot_sto_3,0.77578878
species_interact_uniref_sto_3,0.77478302
species_interact_uniprot_sto_3,0.77393627
uniclust_oxmatch_a3m_2,0.77100104
structure_temp_dimer_3,0.77057379
ori_template_pipeline_2,0.76835978
uniprot_distance_uniref_sto_3,0.7679593
ori_template_pipeline_0,0.76707429
uniprot_distance_uniprot_sto_3,0.76677281
species_interact_uniref_sto_0,0.76626402
uniprot_distance_uniprot_sto_1,0.76600826
pdb_interact_uniprot_sto_4,0.76599807
ori_template_pipeline_1,0.76560467
species_interact_uniref_sto_4,0.7653898
sequence_based_template_4,0.76497811
default_2,0.76464015
custom_template_file_2,0.76319128
custom_template_file_4,0.7630136
species_interact_uniref_sto_2,0.76233655
pdb_interact_uniref_sto_1,0.75978637
default_0,0.75845236
species_interact_uniprot_sto_0,0.75646931
custom_template_file_0,0.75493687
uniprot_distance_uniprot_sto_2,0.75465995
species_interact_uniprot_sto_1,0.75184923
pdb_interact_uniprot_sto_2,0.75083345
sequence_based_template_0,0.74988294
pdb_interact_uniref_sto_3,0.74951941
ori_template_pipeline_3,0.74934983
uniprot_distance_uniprot_sto_0,0.74627912
uniprot_distance_uniref_sto_1,0.74375439
sequence_based_template_1,0.74027354
species_interact_uniref_a3m_0,0.73941851
uniprot_distance_uniref_sto_4,0.73763961
sequence_based_template_2,0.73578376
custom_template_file_1,0.735735
uniprot_distance_uniref_sto_0,0.73344529
species_interact_uniref_a3m_2,0.73264509
structure_temp_dimer_0,0.73206353
default_3,0.73201746
pdb_interact_uniref_sto_4,0.72794938
pdb_interact_uniprot_sto_0,0.72654593
pdb_interact_uniref_sto_2,0.7230857
uniclust_oxmatch_a3m_3,0.72299111
default_1,0.72062504
pdb_interact_uniprot_sto_1,0.71941942
no_templates_3,0.71485084
sequence_based_template_3,0.71064317
uniclust_oxmatch_a3m_4,0.70965648
structure_temp_dimer_2,0.70887715
no_templates_2,0.69413906
species_interact_uniref_a3m_3,0.67929029
sequence_based_template_with_alphafold_0,0.67336547
custom_template_with_alphafold_models_0,0.6709528
ori_temp_pipeline_with_alphafold_models_0,0.67034262
structure_temp_dimer_a_0,0.66354966
species_interact_uniref_a3m_1,0.66334724
sequence_based_template_with_alphafold_4,0.56735164
ori_temp_pipeline_with_alphafold_models_4,0.56598532
custom_template_with_alphafold_models_4,0.56458116
structure_temp_dimer_a_4,0.55397373
custom_template_with_alphafold_models_3,0.48430744
structure_temp_dimer_a_3,0.48181802
sequence_based_template_with_alphafold_3,0.4811106
ori_temp_pipeline_with_alphafold_models_3,0.4802959
custom_template_with_alphafold_models_1,0.40338907
structure_temp_dimer_a_1,0.3862294
sequence_based_template_with_alphafold_1,0.38520417
ori_temp_pipeline_with_alphafold_models_1,0.38511899
structure_temp_dimer_a_2,0.1754137
sequence_based_template_with_alphafold_2,0.17533132
ori_temp_pipeline_with_alphafold_models_2,0.17528078
custom_template_with_alphafold_models_2,0.16885391
no_templates_0,0.07175676
no_templates_4,0.05301281
no_templates_1,0.02226819
species_interact_uniref_a3m_4,0.00980952
