Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_1_model_3,0.65823442,0.748
7TYV,fold_7tyv_1_model_2,0.65469569,0.766
7TYV,fold_7tyv_3_model_1,0.59479171,0.767
7TYV,fold_7tyv_1_model_4,0.58262807,0.754
7TYV,fold_7tyv_2_model_0,0.58143473,0.781
7TYV,fold_7tyv_4_model_3,0.5759235,0.664
7TYV,fold_7tyv_2_model_4,0.57454181,0.659
7TYV,fold_7tyv_2_model_1,0.57432067,0.769
7TYV,fold_7tyv_3_model_4,0.56983215,0.758
7TYV,fold_7tyv_5_model_4,0.56117612,0.754
