TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_1_model_3,0.65823442,0.748
7TYV,fold_7tyv_1_model_2,0.65469569,0.766
7TYV,fold_7tyv_3_model_1,0.59479171,0.767
7TYV,fold_7tyv_1_model_4,0.58262807,0.754
7TYV,fold_7tyv_2_model_0,0.58143473,0.781
7TYV,fold_7tyv_4_model_3,0.5759235,0.664
7TYV,fold_7tyv_2_model_4,0.57454181,0.659
7TYV,fold_7tyv_2_model_1,0.57432067,0.769
7TYV,fold_7tyv_3_model_4,0.56983215,0.758
7TYV,fold_7tyv_5_model_4,0.56117612,0.754
7TYV,fold_7tyv_2_model_2,0.55017442,0.781
7TYV,fold_7tyv_4_model_0,0.5439927,0.772
7TYV,fold_7tyv_5_model_2,0.521635,0.765
7TYV,fold_7tyv_5_model_0,0.51847678,0.751
7TYV,fold_7tyv_3_model_2,0.50115854,0.651
7TYV,fold_7tyv_4_model_1,0.49325463,0.773
7TYV,fold_7tyv_3_model_0,0.46822622,0.656
7TYV,fold_7tyv_1_model_1,0.44039792,0.652
7TYV,fold_7tyv_5_model_1,0.44006017,0.77
7TYV,fold_7tyv_1_model_0,0.41823739,0.654
7TYV,fold_7tyv_5_model_3,0.39411554,0.759
7TYV,fold_7tyv_3_model_3,0.38674164,0.659
7TYV,fold_7tyv_4_model_4,0.35397246,0.667
7TYV,fold_7tyv_4_model_2,0.30460313,0.653
7TYV,fold_7tyv_2_model_3,0.23609637,0.788
