TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_4_model_3,0.62443531,0.572
8GV6,fold_8gv6_5_model_3,0.6016385,0.449
8GV6,fold_8gv6_3_model_2,0.59541917,0.47
8GV6,fold_8gv6_4_model_0,0.58309048,0.528
8GV6,fold_8gv6_2_model_4,0.57621956,0.53
8GV6,fold_8gv6_5_model_4,0.57481939,0.479
8GV6,fold_8gv6_4_model_1,0.56338137,0.706
8GV6,fold_8gv6_2_model_1,0.55746484,0.488
8GV6,fold_8gv6_2_model_2,0.53515792,0.586
8GV6,fold_8gv6_3_model_1,0.47363093,0.472
8GV6,fold_8gv6_5_model_0,0.42943394,0.456
8GV6,fold_8gv6_4_model_4,0.38303924,0.53
8GV6,fold_8gv6_5_model_1,0.35907999,0.443
8GV6,fold_8gv6_3_model_0,0.32544455,0.451
8GV6,fold_8gv6_1_model_0,0.30940309,0.612
8GV6,fold_8gv6_1_model_2,0.29484549,0.593
8GV6,fold_8gv6_1_model_1,0.28607503,0.565
8GV6,fold_8gv6_5_model_2,0.27547929,0.472
8GV6,fold_8gv6_3_model_3,0.27330151,0.459
8GV6,fold_8gv6_3_model_4,0.2726821,0.46
8GV6,fold_8gv6_4_model_2,0.23733146,0.646
8GV6,fold_8gv6_1_model_4,0.22972926,0.575
8GV6,fold_8gv6_2_model_3,0.21710232,0.558
8GV6,fold_8gv6_1_model_3,0.17665337,0.58
8GV6,fold_8gv6_2_model_0,0.15486521,0.583
