MODEL,PRED_DOCKQ
fold_7ued_2_model_4,0.36556566
fold_7ued_1_model_0,0.36556563
fold_7ued_1_model_1,0.36556563
fold_7ued_5_model_3,0.36556563
fold_7ued_5_model_2,0.36556563
fold_7ued_5_model_1,0.36556563
fold_7ued_5_model_0,0.36556563
fold_7ued_4_model_4,0.36556563
fold_7ued_4_model_3,0.36556563
fold_7ued_4_model_1,0.36556563
fold_7ued_3_model_4,0.36556563
fold_7ued_3_model_3,0.36556563
fold_7ued_3_model_2,0.36556563
fold_7ued_3_model_1,0.36556563
fold_7ued_3_model_0,0.36556563
fold_7ued_2_model_3,0.36556563
fold_7ued_2_model_2,0.36556563
fold_7ued_2_model_1,0.36556563
fold_7ued_2_model_0,0.36556563
fold_7ued_1_model_4,0.36556563
fold_7ued_1_model_3,0.36556563
fold_7ued_1_model_2,0.36556563
fold_7ued_5_model_4,0.36556563
fold_7ued_4_model_2,0.34510937
fold_7ued_4_model_0,0.34473729
