TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.12513214,0.664
5GRJ,model_5_multimer_20220423_103678,0.12402831,0.755
5GRJ,model_4_multimer_20220423_965401,0.11366726,0.193
5GRJ,model_5_multimer_20220423_406500,0.1090363,0.762
5GRJ,model_1_multimer_20220423_406500,0.09584788,0.771
5GRJ,model_5_multimer_20220423_377030,0.08260524,0.76
5GRJ,model_1_multimer_20220423_103678,0.06541908,0.014
5GRJ,model_3_multimer_20220423_406500,0.0647666,0.693
5GRJ,model_2_multimer_20220423_377030,0.061488,0.729
5GRJ,ranked_1,0.0577551,0.752
5GRJ,model_5_multimer_20220423_693642,0.0577551,0.752
5GRJ,model_4_multimer_20220423_693642,0.05323068,0.558
5GRJ,ranked_3,0.05323068,0.558
5GRJ,ranked_4,0.05297906,0.724
5GRJ,model_3_multimer_20220423_693642,0.05297906,0.724
5GRJ,model_1_multimer_20220423_965401,0.0489809,0.014
5GRJ,model_3_multimer_20220423_965401,0.04880185,0.776
5GRJ,model_2_multimer_20220423_693642,0.04653097,0.562
5GRJ,ranked_2,0.04653097,0.562
5GRJ,model_2_multimer_20220423_406500,0.04545475,0.012
5GRJ,ranked_0,0.04242134,0.764
5GRJ,model_1_multimer_20220423_693642,0.04242134,0.764
5GRJ,model_1_multimer_20220423_377030,0.04059026,0.433
5GRJ,model_4_multimer_20220423_406500,0.03952576,0.165
5GRJ,model_3_multimer_20220423_103678,0.03796682,0.788
5GRJ,model_2_multimer_20220423_103678,0.03113345,0.017
5GRJ,model_4_multimer_20220423_103678,0.02728689,0.165
5GRJ,model_3_multimer_20220423_377030,0.02697717,0.732
5GRJ,model_4_multimer_20220423_377030,0.02617878,0.551
5GRJ,model_2_multimer_20220423_965401,0.01493032,0.034
