MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.12513214
model_5_multimer_20220423_103678_tidy,0.12402831
model_4_multimer_20220423_965401_tidy,0.11366726
model_5_multimer_20220423_406500_tidy,0.1090363
model_1_multimer_20220423_406500_tidy,0.09584788
model_5_multimer_20220423_377030_tidy,0.08260524
model_1_multimer_20220423_103678_tidy,0.06541908
model_3_multimer_20220423_406500_tidy,0.0647666
model_2_multimer_20220423_377030_tidy,0.061488
ranked_1_tidy,0.0577551
model_5_multimer_20220423_693642_tidy,0.0577551
model_4_multimer_20220423_693642_tidy,0.05323068
ranked_3_tidy,0.05323068
ranked_4_tidy,0.05297906
model_3_multimer_20220423_693642_tidy,0.05297906
model_1_multimer_20220423_965401_tidy,0.0489809
model_3_multimer_20220423_965401_tidy,0.04880185
model_2_multimer_20220423_693642_tidy,0.04653097
ranked_2_tidy,0.04653097
model_2_multimer_20220423_406500_tidy,0.04545475
ranked_0_tidy,0.04242134
model_1_multimer_20220423_693642_tidy,0.04242134
model_1_multimer_20220423_377030_tidy,0.04059026
model_4_multimer_20220423_406500_tidy,0.03952576
model_3_multimer_20220423_103678_tidy,0.03796682
model_2_multimer_20220423_103678_tidy,0.03113345
model_4_multimer_20220423_103678_tidy,0.02728689
model_3_multimer_20220423_377030_tidy,0.02697717
model_4_multimer_20220423_377030_tidy,0.02617878
model_2_multimer_20220423_965401_tidy,0.01493032
