TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_1,0.62816632,0.424
7TEE,fold_7tee_4_model_3,0.61881554,0.566
7TEE,fold_7tee_5_model_3,0.60736066,0.493
7TEE,fold_7tee_5_model_4,0.6066379,0.502
7TEE,fold_7tee_3_model_3,0.60126424,0.531
7TEE,fold_7tee_2_model_2,0.59949785,0.414
7TEE,fold_7tee_4_model_1,0.59012848,0.415
7TEE,fold_7tee_2_model_0,0.58961743,0.424
7TEE,fold_7tee_3_model_1,0.58561391,0.533
7TEE,fold_7tee_2_model_1,0.5752086,0.419
7TEE,fold_7tee_2_model_4,0.57315576,0.577
7TEE,fold_7tee_3_model_0,0.56705034,0.509
7TEE,fold_7tee_4_model_4,0.55215687,0.519
7TEE,fold_7tee_5_model_1,0.5451445,0.412
7TEE,fold_7tee_1_model_2,0.53787857,0.415
7TEE,fold_7tee_5_model_0,0.53566521,0.422
7TEE,fold_7tee_1_model_4,0.53088164,0.537
7TEE,fold_7tee_1_model_0,0.49989179,0.42
7TEE,fold_7tee_3_model_4,0.48402944,0.488
7TEE,fold_7tee_1_model_3,0.47209787,0.408
7TEE,fold_7tee_3_model_2,0.46944886,0.542
7TEE,fold_7tee_2_model_3,0.46660367,0.405
7TEE,fold_7tee_4_model_2,0.37947255,0.411
7TEE,fold_7tee_4_model_0,0.32576862,0.417
7TEE,fold_7tee_5_model_2,0.16962261,0.406
