MODEL,PRED_DOCKQ
fold_7tee_1_model_1,0.62816632
fold_7tee_4_model_3,0.61881554
fold_7tee_5_model_3,0.60736066
fold_7tee_5_model_4,0.6066379
fold_7tee_3_model_3,0.60126424
fold_7tee_2_model_2,0.59949785
fold_7tee_4_model_1,0.59012848
fold_7tee_2_model_0,0.58961743
fold_7tee_3_model_1,0.58561391
fold_7tee_2_model_1,0.5752086
fold_7tee_2_model_4,0.57315576
fold_7tee_3_model_0,0.56705034
fold_7tee_4_model_4,0.55215687
fold_7tee_5_model_1,0.5451445
fold_7tee_1_model_2,0.53787857
fold_7tee_5_model_0,0.53566521
fold_7tee_1_model_4,0.53088164
fold_7tee_1_model_0,0.49989179
fold_7tee_3_model_4,0.48402944
fold_7tee_1_model_3,0.47209787
fold_7tee_3_model_2,0.46944886
fold_7tee_2_model_3,0.46660367
fold_7tee_4_model_2,0.37947255
fold_7tee_4_model_0,0.32576862
fold_7tee_5_model_2,0.16962261
