TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.34848553,0.88
7ZF9,fold_7zf9_4_model_2,0.31656805,0.871
7ZF9,fold_7zf9_1_model_4,0.27095926,0.892
7ZF9,fold_7zf9_4_model_4,0.24286814,0.831
7ZF9,fold_7zf9_5_model_0,0.17329144,0.849
7ZF9,fold_7zf9_3_model_4,0.17071213,0.846
7ZF9,fold_7zf9_4_model_0,0.1513177,0.898
7ZF9,fold_7zf9_2_model_1,0.14647654,0.898
7ZF9,fold_7zf9_1_model_0,0.14368996,0.831
7ZF9,fold_7zf9_2_model_2,0.1405637,0.891
7ZF9,fold_7zf9_3_model_2,0.14036095,0.894
7ZF9,fold_7zf9_1_model_2,0.12765802,0.841
7ZF9,fold_7zf9_3_model_0,0.11685259,0.89
7ZF9,fold_7zf9_4_model_3,0.1155403,0.875
7ZF9,fold_7zf9_1_model_3,0.11068446,0.844
7ZF9,fold_7zf9_5_model_3,0.10853276,0.892
7ZF9,fold_7zf9_2_model_0,0.10729866,0.89
7ZF9,fold_7zf9_5_model_4,0.10156166,0.906
7ZF9,fold_7zf9_5_model_1,0.09658858,0.911
7ZF9,fold_7zf9_5_model_2,0.09519026,0.867
7ZF9,fold_7zf9_2_model_3,0.09368327,0.877
7ZF9,fold_7zf9_4_model_1,0.09088676,0.881
7ZF9,fold_7zf9_2_model_4,0.08949135,0.887
7ZF9,fold_7zf9_1_model_1,0.08636472,0.904
7ZF9,fold_7zf9_3_model_3,0.07683095,0.888
