MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.34848553
fold_7zf9_4_model_2,0.31656805
fold_7zf9_1_model_4,0.27095926
fold_7zf9_4_model_4,0.24286814
fold_7zf9_5_model_0,0.17329144
fold_7zf9_3_model_4,0.17071213
fold_7zf9_4_model_0,0.1513177
fold_7zf9_2_model_1,0.14647654
fold_7zf9_1_model_0,0.14368996
fold_7zf9_2_model_2,0.1405637
fold_7zf9_3_model_2,0.14036095
fold_7zf9_1_model_2,0.12765802
fold_7zf9_3_model_0,0.11685259
fold_7zf9_4_model_3,0.1155403
fold_7zf9_1_model_3,0.11068446
fold_7zf9_5_model_3,0.10853276
fold_7zf9_2_model_0,0.10729866
fold_7zf9_5_model_4,0.10156166
fold_7zf9_5_model_1,0.09658858
fold_7zf9_5_model_2,0.09519026
fold_7zf9_2_model_3,0.09368327
fold_7zf9_4_model_1,0.09088676
fold_7zf9_2_model_4,0.08949135
fold_7zf9_1_model_1,0.08636472
fold_7zf9_3_model_3,0.07683095
