MODEL,PRED_DOCKQ
structure_temp_dimer_a_1,0.76902479
ori_temp_pipeline_with_alphafold_models_1,0.76870042
sequence_based_template_with_alphafold_1,0.76870042
custom_template_with_alphafold_models_1,0.76833481
uniprot_distance_uniref_sto_2,0.72625303
default_3,0.72590935
structure_temp_dimer_a_0,0.72469032
uniprot_distance_uniprot_sto_1,0.72313476
sequence_based_template_with_alphafold_0,0.72114521
ori_temp_pipeline_with_alphafold_models_0,0.72114521
pdb_interact_uniref_sto_1,0.71985757
species_interact_uniref_sto_0,0.71946305
uniprot_distance_uniprot_sto_0,0.71588683
pdb_interact_uniprot_sto_0,0.71560001
string_interact_uniprot_sto_1,0.71267992
uniprot_distance_uniref_sto_0,0.71189153
default_0,0.71172303
pdb_interact_uniref_sto_0,0.71134943
custom_template_with_alphafold_models_0,0.69827068
uniprot_distance_uniprot_sto_2,0.68288428
custom_template_with_alphafold_models_2,0.63386071
ori_temp_pipeline_with_alphafold_models_2,0.63190806
sequence_based_template_with_alphafold_2,0.63190806
string_interact_uniref_sto_3,0.58823252
pdb_interact_uniref_sto_3,0.58145612
species_interact_uniref_sto_4,0.57185078
sequence_based_template_3,0.56636673
string_interact_uniref_sto_4,0.54941911
sequence_based_template_4,0.53918469
custom_template_file_0,0.535725
uniprot_distance_uniref_sto_1,0.52796382
structure_temp_dimer_a_2,0.51551008
ori_template_pipeline_1,0.51466519
string_interact_uniref_sto_0,0.51461458
ori_template_pipeline_4,0.47143105
structure_temp_dimer_0,0.4416191
sequence_based_template_1,0.42836857
sequence_based_template_2,0.41182008
structure_temp_dimer_a_3,0.40668386
ori_temp_pipeline_with_alphafold_models_3,0.36907429
sequence_based_template_with_alphafold_3,0.36907429
pdb_interact_uniref_sto_2,0.36806551
default_1,0.36126411
custom_template_with_alphafold_models_3,0.3575305
species_interact_uniref_a3m_1,0.3386009
pdb_interact_uniprot_sto_1,0.33200273
string_interact_uniprot_sto_0,0.31241202
string_interact_uniprot_sto_3,0.31053209
ori_template_pipeline_2,0.30199969
uniprot_distance_uniref_sto_3,0.2909629
pdb_interact_uniprot_sto_2,0.28836963
uniprot_distance_uniprot_sto_3,0.28074145
uniprot_distance_uniref_a3m_0,0.27405652
sequence_based_template_0,0.26762229
pdb_interact_uniref_a3m_0,0.25385424
species_interact_uniprot_sto_3,0.24150783
uniclust_oxmatch_a3m_0,0.24140446
pdb_interact_uniprot_sto_4,0.23635112
species_interact_uniprot_sto_4,0.22830543
string_interact_uniprot_sto_4,0.22783761
ori_template_pipeline_3,0.22671516
no_templates_3,0.22601222
pdb_interact_uniref_a3m_4,0.2205835
string_interact_uniref_a3m_3,0.20452087
uniclust_oxmatch_a3m_1,0.20419486
string_interact_uniref_sto_2,0.19945788
species_interact_uniref_sto_1,0.1972087
string_interact_uniref_a3m_1,0.19709735
ori_template_pipeline_0,0.18784513
default_4,0.17908095
uniprot_distance_uniprot_sto_4,0.17761776
pdb_interact_uniref_sto_4,0.17428882
uniprot_distance_uniref_a3m_4,0.17228183
species_interact_uniprot_sto_2,0.1714527
uniclust_oxmatch_a3m_4,0.17033009
pdb_interact_uniprot_sto_3,0.16833201
species_interact_uniref_a3m_0,0.16790371
string_interact_uniref_a3m_4,0.16375686
default_2,0.16264246
species_interact_uniprot_sto_0,0.16144936
pdb_interact_uniref_a3m_3,0.15959123
uniprot_distance_uniref_sto_4,0.15576465
species_interact_uniref_a3m_2,0.15498877
species_interact_uniref_sto_2,0.15334944
string_interact_uniref_a3m_0,0.15334231
pdb_interact_uniref_a3m_2,0.15240641
species_interact_uniref_sto_3,0.15039244
species_interact_uniref_a3m_3,0.14413156
string_interact_uniref_sto_1,0.14190057
custom_template_with_alphafold_models_4,0.14152335
uniprot_distance_uniref_a3m_3,0.14062575
ori_temp_pipeline_with_alphafold_models_4,0.1395862
sequence_based_template_with_alphafold_4,0.1395862
species_interact_uniprot_sto_1,0.13817868
structure_temp_dimer_a_4,0.13774791
string_interact_uniref_a3m_2,0.13535888
uniprot_distance_uniref_a3m_1,0.12015285
pdb_interact_uniref_a3m_1,0.11917597
string_interact_uniprot_sto_2,0.095365
uniprot_distance_uniref_a3m_2,0.08846797
species_interact_uniref_a3m_4,0.08480673
uniclust_oxmatch_a3m_2,0.08237279
uniclust_oxmatch_a3m_3,0.07843038
no_templates_1,0.04684773
no_templates_4,0.03157181
custom_template_file_3,0.03151161
structure_temp_dimer_3,0.03133764
structure_temp_dimer_2,0.03080661
structure_temp_dimer_1,0.02839699
custom_template_file_1,0.02661511
no_templates_2,0.0230592
custom_template_file_2,0.02199838
no_templates_0,0.0216062
custom_template_file_4,0.02107335
structure_temp_dimer_4,0.01979767
