MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.44278273
species_interact_uniref_a3m_3,0.41963005
default_3,0.39572445
species_interact_uniref_sto_1,0.38941562
default_1,0.38441384
species_interact_uniref_sto_4,0.37685168
uniclust_oxmatch_a3m_0,0.37585577
string_interact_uniref_sto_0,0.37293586
ori_template_pipeline_2,0.36674342
default_0,0.35821179
species_interact_uniref_a3m_4,0.35748395
uniclust_oxmatch_a3m_3,0.35710737
species_interact_uniref_a3m_0,0.35521522
string_interact_uniref_sto_2,0.35455644
species_interact_uniprot_sto_2,0.34578401
string_interact_uniref_a3m_1,0.34254232
species_interact_uniref_a3m_1,0.34163582
uniclust_oxmatch_a3m_1,0.3394461
string_interact_uniref_a3m_4,0.33777118
string_interact_uniref_a3m_2,0.3356593
uniprot_distance_uniprot_sto_0,0.33162972
species_interact_uniref_sto_0,0.32999238
ori_template_pipeline_3,0.32835999
ori_template_pipeline_0,0.31988519
species_interact_uniprot_sto_0,0.31673229
string_interact_uniprot_sto_1,0.31107709
species_interact_uniref_sto_2,0.30757281
species_interact_uniref_sto_3,0.29720423
string_interact_uniref_a3m_0,0.29234669
string_interact_uniprot_sto_2,0.29220268
default_2,0.29147089
string_interact_uniprot_sto_0,0.28966323
uniprot_distance_uniprot_sto_2,0.28419971
default_4,0.27066228
string_interact_uniprot_sto_3,0.26325876
uniclust_oxmatch_a3m_4,0.26092112
ori_template_pipeline_4,0.26041281
ori_template_pipeline_1,0.25844634
string_interact_uniref_sto_1,0.24636668
uniprot_distance_uniprot_sto_1,0.22844942
uniprot_distance_uniprot_sto_3,0.22643679
species_interact_uniprot_sto_3,0.22434951
species_interact_uniprot_sto_1,0.21707506
string_interact_uniprot_sto_4,0.20238763
species_interact_uniref_a3m_2,0.18730579
string_interact_uniref_sto_4,0.17637068
uniprot_distance_uniprot_sto_4,0.17158608
string_interact_uniref_sto_3,0.1702175
string_interact_uniref_a3m_3,0.16130851
species_interact_uniprot_sto_4,0.15931906
no_templates_1,0.08849934
sequence_based_template_4,0.06530886
no_templates_4,0.05811949
sequence_based_template_0,0.05397002
custom_template_file_2,0.0440474
sequence_based_template_1,0.03706903
structure_temp_dimer_3,0.03430015
no_templates_2,0.03135772
structure_temp_dimer_2,0.03088756
structure_temp_dimer_4,0.03021247
sequence_based_template_3,0.0270953
sequence_based_template_2,0.02695919
sequence_based_template_with_alphafold_2,0.02515916
ori_temp_pipeline_with_alphafold_models_2,0.02515916
custom_template_with_alphafold_models_2,0.02411757
structure_temp_dimer_a_2,0.02304756
custom_template_with_alphafold_models_3,0.02207156
no_templates_3,0.02102201
structure_temp_dimer_a_1,0.02037976
structure_temp_dimer_a_3,0.01970658
custom_template_file_3,0.01970154
structure_temp_dimer_0,0.0189591
ori_temp_pipeline_with_alphafold_models_3,0.01877617
sequence_based_template_with_alphafold_3,0.01877617
no_templates_0,0.01872432
custom_template_with_alphafold_models_1,0.01868593
structure_temp_dimer_a_0,0.01836179
custom_template_file_0,0.01806354
custom_template_with_alphafold_models_0,0.01769707
ori_temp_pipeline_with_alphafold_models_1,0.01761016
sequence_based_template_with_alphafold_1,0.01761016
ori_temp_pipeline_with_alphafold_models_0,0.01694463
sequence_based_template_with_alphafold_0,0.01694463
custom_template_file_1,0.0141234
custom_template_file_4,0.01304708
structure_temp_dimer_1,0.01287363
structure_temp_dimer_a_4,0.01238448
ori_temp_pipeline_with_alphafold_models_4,0.0122224
sequence_based_template_with_alphafold_4,0.0122224
custom_template_with_alphafold_models_4,0.01199129
